"No","Ch1","Ch2","Ch3","Ch4"
23935,0.254,0.156,0.134,0.456
23936,0.364,0.202,0.12,0.314
23937,0.148,0.152,0.404,0.296
23938,0.296,0.178,0.134,0.392
23939,0.16,0.124,0.382,0.334
23940,0.322,0.126,0.122,0.43
23941,0.106,0.206,0.47,0.218
23942,0.48,0.172,0.146,0.202
23943,0.182,0.416,0.164,0.238
23944,0.35,0.14,0.346,0.164
23945,0.16,0.208,0.308,0.324
23946,0.252,0.45,0.126,0.172
23947,0.122,0.39,0.292,0.196
23948,0.188,0.2,0.336,0.276
23949,0.156,0.25,0.112,0.482
23950,0.134,0.48,0.276,0.11
23951,0.508,0.126,0.146,0.22
23952,0.192,0.18,0.316,0.312
23953,0.494,0.136,0.124,0.246
23954,0.48,0.144,0.192,0.184
23955,0.14,0.26,0.15,0.45
23956,0.138,0.192,0.432,0.238
23957,0.112,0.38,0.108,0.4
23958,0.198,0.426,0.128,0.248
23959,0.326,0.152,0.16,0.362
23960,0.274,0.138,0.322,0.266
23961,0.59,0.144,0.104,0.162
23962,0.168,0.43,0.15,0.252
23963,0.202,0.362,0.194,0.242
23964,0.126,0.392,0.328,0.154
23965,0.17,0.126,0.508,0.196
23966,0.182,0.118,0.458,0.242
23967,0.306,0.172,0.154,0.368
23968,0.308,0.184,0.164,0.344
23969,0.294,0.168,0.134,0.404
23970,0.578,0.122,0.142,0.158
23971,0.144,0.2,0.466,0.19
23972,0.506,0.164,0.202,0.128
23973,0.294,0.208,0.166,0.332
23974,0.136,0.206,0.472,0.186
23975,0.164,0.568,0.11,0.158
23976,0.152,0.372,0.302,0.174
23977,0.096,0.212,0.468,0.224
23978,0.17,0.174,0.164,0.492
23979,0.382,0.152,0.122,0.344
23980,0.12,0.486,0.116,0.278
23981,0.098,0.198,0.482,0.222
23982,0.116,0.104,0.65,0.13
23983,0.206,0.372,0.11,0.312
23984,0.18,0.318,0.13,0.372
23985,0.136,0.132,0.324,0.408
23986,0.38,0.364,0.068,0.188
23987,0.176,0.198,0.322,0.304
23988,0.248,0.398,0.204,0.15
23989,0.098,0.16,0.55,0.192
23990,0.344,0.296,0.142,0.218
23991,0.1,0.142,0.378,0.38
23992,0.128,0.564,0.104,0.204
23993,0.13,0.244,0.39,0.236
23994,0.096,0.292,0.328,0.284
23995,0.098,0.382,0.25,0.27
23996,0.112,0.24,0.418,0.23
23997,0.186,0.392,0.242,0.18
23998,0.182,0.348,0.322,0.148
23999,0.35,0.256,0.226,0.168
24000,0.234,0.51,0.116,0.14
24001,0.35,0.358,0.21,0.082
24002,0.3,0.384,0.132,0.184
24003,0.238,0.504,0.14,0.118
24004,0.266,0.174,0.336,0.224
24005,0.16,0.602,0.12,0.118
24006,0.288,0.168,0.418,0.126
24007,0.262,0.264,0.18,0.294
24008,0.13,0.572,0.136,0.162
24009,0.462,0.142,0.15,0.246
24010,0.706,0.114,0.108,0.072
24011,0.148,0.568,0.168,0.116
24012,0.228,0.17,0.372,0.23
24013,0.144,0.116,0.398,0.342
24014,0.204,0.276,0.412,0.108
24015,0.114,0.428,0.158,0.3
24016,0.164,0.466,0.118,0.252
24017,0.376,0.31,0.22,0.094
24018,0.374,0.218,0.172,0.236
24019,0.198,0.304,0.292,0.206
24020,0.09,0.322,0.358,0.23
24021,0.106,0.206,0.518,0.17
24022,0.328,0.218,0.19,0.264
24023,0.186,0.476,0.184,0.154
24024,0.288,0.424,0.144,0.144
24025,0.508,0.142,0.236,0.114
24026,0.2,0.438,0.2,0.162
24027,0.172,0.202,0.29,0.336
24028,0.192,0.484,0.102,0.222
24029,0.16,0.256,0.186,0.398
24030,0.14,0.446,0.238,0.176
24031,0.122,0.316,0.232,0.33
24032,0.234,0.18,0.258,0.328
24033,0.482,0.18,0.174,0.164
24034,0.262,0.238,0.138,0.362
24035,0.114,0.446,0.152,0.288
24036,0.252,0.146,0.458,0.144
24037,0.218,0.53,0.104,0.148
24038,0.136,0.136,0.37,0.358
24039,0.322,0.314,0.114,0.25
24040,0.102,0.176,0.516,0.206
24041,0.276,0.242,0.17,0.312
24042,0.11,0.222,0.48,0.188
24043,0.254,0.244,0.126,0.376
24044,0.238,0.472,0.144,0.146
24045,0.392,0.14,0.14,0.328
24046,0.134,0.468,0.248,0.15
24047,0.21,0.13,0.552,0.108
24048,0.102,0.2,0.468,0.23
24049,0.536,0.132,0.18,0.152
24050,0.158,0.18,0.208,0.454
24051,0.138,0.352,0.134,0.376
24052,0.434,0.288,0.15,0.128
24053,0.334,0.12,0.334,0.212
24054,0.26,0.17,0.132,0.438
24055,0.328,0.248,0.168,0.256
24056,0.112,0.428,0.138,0.322
24057,0.172,0.172,0.206,0.45
24058,0.112,0.21,0.202,0.476
24059,0.288,0.298,0.13,0.284
24060,0.234,0.18,0.13,0.456
24061,0.084,0.348,0.136,0.432
24062,0.22,0.166,0.276,0.338
24063,0.174,0.31,0.276,0.24
24064,0.29,0.134,0.15,0.426
24065,0.094,0.216,0.372,0.318
24066,0.296,0.252,0.136,0.316
24067,0.148,0.246,0.146,0.46
24068,0.486,0.152,0.12,0.242
24069,0.182,0.196,0.164,0.458
24070,0.508,0.112,0.14,0.24
24071,0.112,0.196,0.182,0.51
24072,0.118,0.234,0.136,0.512
24073,0.288,0.128,0.156,0.428
24074,0.32,0.13,0.218,0.332
24075,0.332,0.094,0.22,0.354
24076,0.146,0.388,0.178,0.288
24077,0.412,0.254,0.082,0.252
24078,0.282,0.266,0.114,0.338
24079,0.22,0.184,0.092,0.504
24080,0.416,0.134,0.112,0.338
24081,0.17,0.23,0.148,0.452
24082,0.214,0.21,0.332,0.244
24083,0.136,0.418,0.074,0.372
24084,0.328,0.302,0.134,0.236
24085,0.186,0.248,0.102,0.464
24086,0.194,0.17,0.216,0.42
24087,0.162,0.288,0.15,0.4
24088,0.122,0.174,0.378,0.326
24089,0.284,0.328,0.11,0.278
24090,0.122,0.204,0.22,0.454
24091,0.138,0.206,0.348,0.308
24092,0.364,0.128,0.108,0.4
24093,0.294,0.326,0.264,0.116
24094,0.19,0.4,0.298,0.112
24095,0.252,0.15,0.436,0.162
24096,0.258,0.348,0.22,0.174
24097,0.198,0.188,0.508,0.106
24098,0.404,0.268,0.174,0.154
24099,0.304,0.322,0.198,0.176
24100,0.378,0.338,0.16,0.124
24101,0.226,0.368,0.204,0.202
24102,0.274,0.206,0.342,0.178
24103,0.2,0.32,0.34,0.14
24104,0.452,0.18,0.18,0.188
24105,0.468,0.212,0.2,0.12
24106,0.216,0.46,0.164,0.16
24107,0.308,0.174,0.336,0.182
24108,0.228,0.152,0.474,0.146
24109,0.314,0.328,0.212,0.146
24110,0.34,0.238,0.212,0.21
24111,0.224,0.316,0.216,0.244
24112,0.374,0.154,0.148,0.324
24113,0.156,0.48,0.218,0.146
24114,0.256,0.236,0.266,0.242
24115,0.152,0.512,0.212,0.124
24116,0.216,0.168,0.516,0.1
24117,0.398,0.174,0.246,0.182
24118,0.306,0.148,0.372,0.174
24119,0.184,0.556,0.084,0.176
24120,0.204,0.468,0.106,0.222
24121,0.43,0.24,0.128,0.202
24122,0.132,0.326,0.396,0.146
24123,0.164,0.262,0.23,0.344
24124,0.224,0.446,0.11,0.22
24125,0.132,0.136,0.562,0.17
24126,0.184,0.38,0.25,0.186
24127,0.348,0.326,0.124,0.202
24128,0.248,0.21,0.172,0.37
24129,0.222,0.274,0.2,0.304
24130,0.256,0.306,0.126,0.312
24131,0.142,0.452,0.178,0.228
24132,0.21,0.496,0.112,0.182
24133,0.256,0.362,0.108,0.274
24134,0.35,0.366,0.182,0.102
24135,0.188,0.14,0.354,0.318
24136,0.092,0.24,0.418,0.25
24137,0.126,0.648,0.094,0.132
24138,0.458,0.138,0.126,0.278
24139,0.32,0.116,0.42,0.144
24140,0.372,0.16,0.224,0.244
24141,0.122,0.434,0.14,0.304
24142,0.11,0.386,0.26,0.244
24143,0.134,0.45,0.3,0.116
24144,0.156,0.296,0.142,0.406
24145,0.122,0.46,0.258,0.16
24146,0.104,0.152,0.472,0.272
24147,0.248,0.232,0.27,0.25
24148,0.196,0.35,0.248,0.206
24149,0.12,0.21,0.502,0.168
24150,0.316,0.24,0.212,0.232
24151,0.242,0.348,0.236,0.174
24152,0.176,0.408,0.226,0.19
24153,0.162,0.178,0.478,0.182
24154,0.246,0.174,0.444,0.136
24155,0.17,0.198,0.48,0.152
24156,0.176,0.226,0.414,0.184
24157,0.176,0.336,0.174,0.314
24158,0.464,0.278,0.1,0.158
24159,0.216,0.21,0.306,0.268
24160,0.282,0.236,0.154,0.328
24161,0.186,0.544,0.118,0.152
24162,0.354,0.304,0.132,0.21
24163,0.176,0.324,0.332,0.168
24164,0.36,0.342,0.16,0.138
24165,0.206,0.232,0.212,0.35
24166,0.216,0.254,0.208,0.322
24167,0.13,0.482,0.226,0.162
24168,0.436,0.114,0.208,0.242
24169,0.328,0.222,0.302,0.148
24170,0.4,0.228,0.25,0.122
24171,0.154,0.344,0.376,0.126
24172,0.34,0.21,0.316,0.134
24173,0.226,0.364,0.206,0.204
24174,0.2,0.54,0.144,0.116
24175,0.244,0.248,0.344,0.164
24176,0.164,0.25,0.408,0.178
24177,0.414,0.24,0.174,0.172
24178,0.172,0.23,0.246,0.352
24179,0.112,0.522,0.276,0.09
24180,0.176,0.214,0.244,0.366
24181,0.124,0.468,0.184,0.224
24182,0.14,0.416,0.306,0.138
24183,0.276,0.384,0.19,0.15
24184,0.204,0.524,0.168,0.104
24185,0.196,0.456,0.168,0.18
24186,0.154,0.376,0.292,0.178
24187,0.308,0.392,0.164,0.136
24188,0.154,0.296,0.412,0.138
24189,0.182,0.334,0.204,0.28
24190,0.172,0.336,0.264,0.228
24191,0.19,0.254,0.4,0.156
24192,0.266,0.316,0.252,0.166
24193,0.172,0.268,0.384,0.176
24194,0.212,0.36,0.174,0.254
24195,0.258,0.212,0.276,0.254
24196,0.446,0.22,0.198,0.136
24197,0.2,0.312,0.188,0.3
24198,0.402,0.25,0.216,0.132
24199,0.218,0.396,0.182,0.204
24200,0.23,0.282,0.282,0.206
24201,0.444,0.214,0.204,0.138
24202,0.154,0.22,0.47,0.156
24203,0.39,0.25,0.21,0.15
24204,0.144,0.456,0.208,0.192
24205,0.194,0.454,0.156,0.196
24206,0.21,0.192,0.45,0.148
24207,0.436,0.16,0.142,0.262
24208,0.176,0.318,0.224,0.282
24209,0.112,0.34,0.338,0.21
24210,0.218,0.176,0.232,0.374
24211,0.168,0.118,0.272,0.442
24212,0.258,0.182,0.156,0.404
24213,0.136,0.172,0.342,0.35
24214,0.14,0.17,0.286,0.404
24215,0.14,0.234,0.356,0.27
24216,0.216,0.184,0.268,0.332
24217,0.104,0.318,0.18,0.398
24218,0.2,0.184,0.218,0.398
24219,0.204,0.2,0.258,0.338
24220,0.142,0.28,0.21,0.368
24221,0.218,0.41,0.172,0.2
24222,0.342,0.264,0.138,0.256
24223,0.364,0.128,0.148,0.36
24224,0.138,0.242,0.252,0.368
24225,0.234,0.216,0.212,0.338
24226,0.148,0.274,0.308,0.27
24227,0.294,0.25,0.282,0.174
24228,0.202,0.354,0.15,0.294
24229,0.184,0.414,0.198,0.204
24230,0.192,0.368,0.196,0.244
24231,0.292,0.304,0.238,0.166
24232,0.212,0.406,0.146,0.236
24233,0.288,0.352,0.146,0.214
24234,0.182,0.322,0.356,0.14
24235,0.356,0.3,0.202,0.142
24236,0.188,0.256,0.43,0.126
24237,0.31,0.266,0.188,0.236
24238,0.152,0.372,0.26,0.216
24239,0.298,0.328,0.184,0.19
24240,0.216,0.46,0.126,0.198
24241,0.18,0.238,0.208,0.374
24242,0.346,0.274,0.192,0.188
24243,0.188,0.454,0.194,0.164
24244,0.3,0.27,0.26,0.17
24245,0.176,0.352,0.318,0.154
24246,0.24,0.282,0.24,0.238
24247,0.286,0.262,0.346,0.106
24248,0.226,0.196,0.234,0.344
24249,0.256,0.356,0.158,0.23
24250,0.204,0.33,0.176,0.29
24251,0.172,0.392,0.152,0.284
24252,0.208,0.3,0.148,0.344
24253,0.158,0.248,0.438,0.156
24254,0.246,0.236,0.314,0.204
24255,0.152,0.26,0.258,0.33
24256,0.208,0.224,0.224,0.344
24257,0.23,0.294,0.274,0.202
24258,0.33,0.306,0.154,0.21
24259,0.226,0.244,0.188,0.342
24260,0.2,0.378,0.208,0.214
24261,0.204,0.224,0.224,0.348
24262,0.342,0.272,0.204,0.182
24263,0.276,0.276,0.226,0.222
24264,0.22,0.374,0.272,0.134
24265,0.332,0.3,0.186,0.182
24266,0.176,0.25,0.298,0.276
24267,0.288,0.268,0.224,0.22
24268,0.188,0.324,0.268,0.22
24269,0.21,0.376,0.206,0.208
24270,0.178,0.36,0.26,0.202
24271,0.118,0.312,0.368,0.202
24272,0.176,0.32,0.256,0.248
24273,0.314,0.272,0.214,0.2
24274,0.228,0.216,0.4,0.156
24275,0.174,0.308,0.308,0.21
24276,0.38,0.24,0.204,0.176
24277,0.186,0.328,0.326,0.16
24278,0.218,0.33,0.214,0.238
24279,0.292,0.244,0.234,0.23
24280,0.162,0.242,0.412,0.184
24281,0.374,0.236,0.244,0.146
24282,0.184,0.33,0.218,0.268
24283,0.228,0.32,0.108,0.344
24284,0.176,0.088,0.454,0.282
24285,0.098,0.51,0.148,0.244
24286,0.114,0.094,0.524,0.268
24287,0.146,0.388,0.104,0.362
24288,0.1,0.592,0.102,0.206
24289,0.092,0.61,0.158,0.14
24290,0.136,0.354,0.122,0.388
24291,0.126,0.104,0.258,0.512
24292,0.132,0.128,0.208,0.532
24293,0.236,0.364,0.274,0.126
24294,0.168,0.484,0.068,0.28
24295,0.124,0.346,0.166,0.364
24296,0.192,0.19,0.108,0.51
24297,0.356,0.134,0.088,0.422
24298,0.198,0.242,0.116,0.444
24299,0.204,0.188,0.134,0.474
24300,0.244,0.2,0.104,0.452
24301,0.166,0.166,0.216,0.452
24302,0.502,0.172,0.138,0.188
24303,0.318,0.15,0.124,0.408
24304,0.152,0.134,0.322,0.392
24305,0.182,0.512,0.128,0.178
24306,0.244,0.118,0.148,0.49
24307,0.614,0.13,0.08,0.176
24308,0.324,0.146,0.168,0.362
24309,0.104,0.18,0.458,0.258
24310,0.134,0.516,0.15,0.2
24311,0.14,0.29,0.206,0.364
24312,0.162,0.162,0.16,0.516
24313,0.406,0.19,0.112,0.292
24314,0.126,0.572,0.108,0.194
24315,0.28,0.476,0.102,0.142
24316,0.418,0.124,0.116,0.342
24317,0.098,0.512,0.114,0.276
24318,0.13,0.132,0.442,0.296
24319,0.45,0.108,0.328,0.114
24320,0.118,0.2,0.282,0.4
24321,0.38,0.21,0.16,0.25
24322,0.29,0.284,0.174,0.252
24323,0.186,0.148,0.502,0.164
24324,0.23,0.176,0.318,0.276
24325,0.35,0.244,0.144,0.262
24326,0.14,0.224,0.334,0.302
24327,0.176,0.334,0.226,0.264
24328,0.122,0.206,0.392,0.28
24329,0.182,0.444,0.118,0.256
24330,0.38,0.182,0.196,0.242
24331,0.11,0.242,0.306,0.342
24332,0.398,0.202,0.206,0.194
24333,0.382,0.202,0.186,0.23
24334,0.376,0.286,0.112,0.226
24335,0.124,0.432,0.134,0.31
24336,0.19,0.33,0.176,0.304
24337,0.388,0.22,0.238,0.154
24338,0.356,0.206,0.214,0.224
24339,0.268,0.362,0.134,0.236
24340,0.166,0.39,0.152,0.292
24341,0.406,0.138,0.23,0.226
24342,0.484,0.176,0.16,0.18
24343,0.13,0.382,0.142,0.346
24344,0.08,0.166,0.434,0.32
24345,0.142,0.176,0.258,0.424
24346,0.118,0.198,0.47,0.214
24347,0.104,0.456,0.152,0.288
24348,0.434,0.152,0.196,0.218
24349,0.274,0.186,0.152,0.388
24350,0.1,0.178,0.484,0.238
24351,0.36,0.126,0.17,0.344
24352,0.092,0.446,0.17,0.292
24353,0.208,0.174,0.248,0.37
24354,0.112,0.39,0.168,0.33
24355,0.264,0.176,0.252,0.308
24356,0.134,0.154,0.17,0.542
24357,0.386,0.304,0.084,0.226
24358,0.392,0.17,0.134,0.304
24359,0.18,0.518,0.084,0.218
24360,0.122,0.314,0.294,0.27
24361,0.164,0.284,0.108,0.444
24362,0.414,0.146,0.294,0.146
24363,0.098,0.176,0.468,0.258
24364,0.094,0.512,0.162,0.232
24365,0.236,0.154,0.242,0.368
24366,0.11,0.296,0.24,0.354
24367,0.158,0.162,0.122,0.558
24368,0.096,0.222,0.388,0.294
24369,0.306,0.408,0.108,0.178
24370,0.14,0.408,0.29,0.162
24371,0.38,0.182,0.2,0.238
24372,0.136,0.142,0.266,0.456
24373,0.198,0.436,0.228,0.138
24374,0.206,0.138,0.358,0.298
24375,0.128,0.116,0.382,0.374
24376,0.14,0.176,0.494,0.19
24377,0.118,0.51,0.158,0.214
24378,0.138,0.454,0.138,0.27
24379,0.116,0.368,0.216,0.3
24380,0.122,0.29,0.166,0.422
24381,0.316,0.2,0.146,0.338
24382,0.494,0.138,0.26,0.108
24383,0.134,0.104,0.578,0.184
24384,0.134,0.152,0.504,0.21
24385,0.448,0.16,0.18,0.212
24386,0.078,0.126,0.558,0.238
24387,0.352,0.112,0.118,0.418
24388,0.314,0.104,0.166,0.416
24389,0.358,0.188,0.236,0.218
24390,0.414,0.156,0.3,0.13
24391,0.212,0.176,0.11,0.502
24392,0.1,0.282,0.268,0.35
24393,0.074,0.142,0.576,0.208
24394,0.074,0.64,0.132,0.154
24395,0.37,0.202,0.324,0.104
24396,0.342,0.324,0.12,0.214
24397,0.174,0.2,0.324,0.302
24398,0.318,0.324,0.118,0.24
24399,0.162,0.28,0.174,0.384
24400,0.15,0.196,0.38,0.274
24401,0.242,0.202,0.14,0.416
24402,0.166,0.15,0.476,0.208
24403,0.116,0.254,0.414,0.216
24404,0.128,0.246,0.416,0.21
24405,0.16,0.274,0.348,0.218
24406,0.356,0.216,0.162,0.266
24407,0.136,0.484,0.226,0.154
24408,0.262,0.274,0.194,0.27
24409,0.198,0.232,0.15,0.42
24410,0.152,0.282,0.222,0.344
24411,0.204,0.4,0.23,0.166
24412,0.31,0.25,0.19,0.25
24413,0.412,0.184,0.162,0.242
24414,0.144,0.498,0.16,0.198
24415,0.258,0.144,0.402,0.196
24416,0.45,0.132,0.148,0.27
24417,0.226,0.148,0.222,0.404
24418,0.162,0.19,0.15,0.498
24419,0.208,0.42,0.208,0.164
24420,0.102,0.42,0.1,0.378
24421,0.128,0.13,0.13,0.612
24422,0.384,0.164,0.104,0.348
24423,0.12,0.34,0.182,0.358
24424,0.124,0.186,0.232,0.458
24425,0.148,0.164,0.112,0.576
24426,0.49,0.188,0.086,0.236
24427,0.118,0.256,0.414,0.212
24428,0.332,0.396,0.072,0.2
24429,0.114,0.562,0.062,0.262
24430,0.126,0.17,0.124,0.58
24431,0.168,0.374,0.104,0.354
24432,0.116,0.264,0.212,0.408
24433,0.132,0.164,0.124,0.58
24434,0.176,0.246,0.368,0.21
24435,0.432,0.16,0.182,0.226
24436,0.214,0.188,0.236,0.362
24437,0.298,0.224,0.156,0.322
24438,0.468,0.252,0.162,0.118
24439,0.182,0.14,0.43,0.248
24440,0.138,0.358,0.126,0.378
24441,0.466,0.146,0.104,0.284
24442,0.484,0.166,0.116,0.234
24443,0.384,0.256,0.206,0.154
24444,0.156,0.242,0.332,0.27
24445,0.23,0.204,0.2,0.366
24446,0.228,0.202,0.106,0.464
24447,0.142,0.526,0.108,0.224
24448,0.192,0.348,0.136,0.324
24449,0.272,0.18,0.182,0.366
24450,0.166,0.15,0.174,0.51
24451,0.142,0.168,0.242,0.448
24452,0.14,0.174,0.248,0.438
24453,0.31,0.136,0.374,0.18
24454,0.202,0.376,0.096,0.326
24455,0.212,0.112,0.334,0.342
24456,0.14,0.156,0.292,0.412
24457,0.258,0.12,0.162,0.46
24458,0.146,0.248,0.126,0.48
24459,0.162,0.152,0.388,0.298
24460,0.118,0.224,0.172,0.486
24461,0.084,0.138,0.282,0.496
24462,0.146,0.186,0.132,0.536
24463,0.296,0.448,0.082,0.174
24464,0.138,0.198,0.228,0.436
24465,0.116,0.476,0.142,0.266
24466,0.296,0.236,0.098,0.37
24467,0.148,0.234,0.098,0.52
24468,0.096,0.346,0.184,0.374
24469,0.12,0.214,0.088,0.578
24470,0.146,0.192,0.104,0.558
24471,0.16,0.458,0.116,0.266
24472,0.412,0.15,0.218,0.22
24473,0.332,0.112,0.244,0.312
24474,0.592,0.132,0.084,0.192
24475,0.054,0.538,0.126,0.282
24476,0.178,0.484,0.078,0.26
24477,0.084,0.422,0.284,0.21
24478,0.142,0.084,0.586,0.188
24479,0.098,0.1,0.492,0.31
24480,0.296,0.166,0.08,0.458
24481,0.326,0.256,0.09,0.328
24482,0.242,0.206,0.112,0.44
24483,0.522,0.082,0.156,0.24
24484,0.106,0.218,0.512,0.164
24485,0.502,0.17,0.194,0.134
24486,0.298,0.232,0.056,0.414
24487,0.084,0.118,0.612,0.186
24488,0.162,0.582,0.066,0.19
24489,0.158,0.332,0.262,0.248
24490,0.108,0.214,0.498,0.18
24491,0.18,0.118,0.174,0.528
24492,0.162,0.158,0.402,0.278
24493,0.128,0.218,0.45,0.204
24494,0.116,0.338,0.282,0.264
24495,0.154,0.292,0.18,0.374
24496,0.218,0.17,0.298,0.314
24497,0.16,0.136,0.46,0.244
24498,0.2,0.208,0.382,0.21
24499,0.292,0.132,0.276,0.3
24500,0.118,0.342,0.218,0.322
24501,0.254,0.286,0.104,0.356
24502,0.342,0.146,0.124,0.388
24503,0.174,0.152,0.234,0.44
24504,0.144,0.242,0.218,0.396
24505,0.174,0.228,0.188,0.41
24506,0.164,0.126,0.456,0.254
24507,0.142,0.136,0.272,0.45
24508,0.39,0.146,0.152,0.312
24509,0.186,0.14,0.276,0.398
24510,0.176,0.154,0.4,0.27
24511,0.27,0.372,0.2,0.158
24512,0.226,0.222,0.208,0.344
24513,0.448,0.166,0.182,0.204
24514,0.346,0.284,0.13,0.24
24515,0.286,0.22,0.132,0.362
24516,0.23,0.244,0.138,0.388
24517,0.434,0.164,0.174,0.228
24518,0.156,0.184,0.224,0.436
24519,0.14,0.244,0.452,0.164
24520,0.118,0.266,0.19,0.426
24521,0.198,0.268,0.13,0.404
24522,0.12,0.17,0.442,0.268
24523,0.112,0.224,0.332,0.332
24524,0.182,0.184,0.308,0.326
24525,0.162,0.148,0.178,0.512
24526,0.466,0.154,0.224,0.156
24527,0.208,0.15,0.334,0.308
24528,0.342,0.316,0.14,0.202
24529,0.2,0.14,0.186,0.474
24530,0.228,0.282,0.238,0.252
24531,0.152,0.42,0.268,0.16
24532,0.188,0.294,0.374,0.144
24533,0.216,0.33,0.19,0.264
24534,0.186,0.35,0.194,0.27
24535,0.384,0.218,0.198,0.2
24536,0.152,0.27,0.354,0.224
24537,0.258,0.282,0.192,0.268
24538,0.27,0.394,0.192,0.144
24539,0.358,0.218,0.156,0.268
24540,0.304,0.178,0.34,0.178
24541,0.356,0.224,0.242,0.178
24542,0.168,0.412,0.17,0.25
24543,0.128,0.246,0.444,0.182
24544,0.22,0.312,0.288,0.18
24545,0.272,0.212,0.364,0.152
24546,0.15,0.484,0.146,0.22
24547,0.328,0.346,0.156,0.17
24548,0.19,0.274,0.314,0.222
24549,0.468,0.216,0.056,0.26
24550,0.136,0.412,0.338,0.114
24551,0.094,0.49,0.14,0.276
24552,0.112,0.426,0.146,0.316
24553,0.346,0.13,0.214,0.31
24554,0.282,0.17,0.174,0.374
24555,0.22,0.402,0.08,0.298
24556,0.438,0.248,0.07,0.244
24557,0.128,0.192,0.288,0.392
24558,0.086,0.526,0.094,0.294
24559,0.086,0.554,0.12,0.24
24560,0.102,0.404,0.128,0.366
24561,0.182,0.196,0.15,0.472
24562,0.452,0.174,0.102,0.272
24563,0.064,0.424,0.122,0.39
24564,0.102,0.418,0.118,0.362
24565,0.064,0.354,0.162,0.42
24566,0.106,0.538,0.074,0.282
24567,0.102,0.384,0.288,0.226
24568,0.406,0.248,0.128,0.218
24569,0.158,0.166,0.35,0.326
24570,0.186,0.356,0.132,0.326
24571,0.136,0.188,0.382,0.294
24572,0.228,0.162,0.288,0.322
24573,0.172,0.114,0.508,0.206
24574,0.204,0.184,0.402,0.21
24575,0.19,0.172,0.148,0.49
24576,0.128,0.222,0.48,0.17
24577,0.168,0.168,0.326,0.338
24578,0.292,0.2,0.142,0.366
24579,0.43,0.286,0.106,0.178
24580,0.166,0.132,0.386,0.316
24581,0.184,0.136,0.5,0.18
24582,0.116,0.176,0.516,0.192
24583,0.126,0.192,0.36,0.322
24584,0.104,0.144,0.576,0.176
24585,0.152,0.252,0.096,0.5
24586,0.158,0.168,0.25,0.424
24587,0.374,0.184,0.212,0.23
24588,0.288,0.178,0.254,0.28
24589,0.142,0.256,0.246,0.356
24590,0.374,0.288,0.142,0.196
24591,0.36,0.308,0.14,0.192
24592,0.238,0.324,0.152,0.286
24593,0.296,0.23,0.122,0.352
24594,0.194,0.202,0.248,0.356
24595,0.2,0.372,0.292,0.136
24596,0.202,0.296,0.138,0.364
24597,0.414,0.268,0.174,0.144
24598,0.24,0.19,0.156,0.414
24599,0.166,0.184,0.29,0.36
24600,0.156,0.282,0.202,0.36
24601,0.094,0.176,0.458,0.272
24602,0.302,0.336,0.152,0.21
24603,0.146,0.166,0.22,0.468
24604,0.184,0.276,0.338,0.202
24605,0.24,0.178,0.144,0.438
24606,0.188,0.232,0.274,0.306
24607,0.374,0.214,0.148,0.264
24608,0.194,0.218,0.158,0.43
24609,0.296,0.17,0.294,0.24
24610,0.144,0.212,0.196,0.448
24611,0.208,0.238,0.138,0.416
24612,0.148,0.468,0.106,0.278
24613,0.146,0.228,0.372,0.254
24614,0.136,0.184,0.376,0.304
24615,0.232,0.216,0.114,0.438
24616,0.152,0.176,0.368,0.304
24617,0.206,0.272,0.338,0.184
24618,0.364,0.158,0.27,0.208
24619,0.124,0.328,0.322,0.226
24620,0.212,0.188,0.128,0.472
24621,0.16,0.17,0.278,0.392
24622,0.168,0.222,0.2,0.41
24623,0.18,0.194,0.192,0.434
24624,0.27,0.172,0.348,0.21
24625,0.272,0.082,0.296,0.35
24626,0.48,0.196,0.098,0.226
24627,0.17,0.236,0.122,0.472
24628,0.448,0.11,0.116,0.326
24629,0.12,0.476,0.122,0.282
24630,0.102,0.202,0.254,0.442
24631,0.262,0.154,0.088,0.496
24632,0.15,0.334,0.146,0.37
24633,0.206,0.106,0.504,0.184
24634,0.144,0.124,0.384,0.348
24635,0.366,0.088,0.138,0.408
24636,0.182,0.448,0.146,0.224
24637,0.126,0.118,0.576,0.18
24638,0.1,0.398,0.16,0.342
24639,0.342,0.194,0.12,0.344
24640,0.6,0.12,0.09,0.19
24641,0.14,0.644,0.064,0.152
24642,0.154,0.14,0.346,0.36
24643,0.112,0.136,0.388,0.364
24644,0.154,0.384,0.198,0.264
24645,0.186,0.476,0.12,0.218
24646,0.256,0.364,0.16,0.22
24647,0.28,0.362,0.176,0.182
24648,0.174,0.108,0.322,0.396
24649,0.084,0.226,0.454,0.236
24650,0.14,0.556,0.074,0.23
24651,0.498,0.112,0.132,0.258
24652,0.284,0.126,0.43,0.16
24653,0.446,0.112,0.186,0.256
24654,0.122,0.354,0.096,0.428
24655,0.09,0.23,0.278,0.402
24656,0.146,0.342,0.36,0.152
24657,0.18,0.222,0.074,0.524
24658,0.162,0.366,0.242,0.23
24659,0.12,0.188,0.318,0.374
24660,0.136,0.314,0.304,0.246
24661,0.262,0.352,0.17,0.216
24662,0.09,0.19,0.494,0.226
24663,0.14,0.298,0.406,0.156
24664,0.132,0.198,0.374,0.296
24665,0.25,0.116,0.45,0.184
24666,0.116,0.426,0.134,0.324
24667,0.114,0.544,0.122,0.22
24668,0.264,0.126,0.494,0.116
24669,0.14,0.188,0.268,0.404
