No,Ch1,Ch2,Ch3,Ch4
23339,0.062953441,0.046065969,0.49015284,0.40082775
23340,0.079469882,0.05051897,0.485652223,0.384358924
23341,0.056154789,0.059870628,0.633698498,0.250276085
23342,0.361919433,0.117032225,0.271380617,0.249667725
23343,0.235149303,0.296136552,0.136456491,0.332257654
23344,0.249416859,0.147090165,0.163508625,0.439984351
23345,0.083915751,0.174469846,0.229185919,0.512428484
23346,0.21751283,0.46778159,0.05378844,0.26091714
23347,0.297572152,0.212540566,0.200993135,0.288894147
23348,0.073081195,0.281191853,0.354129512,0.291597439
23349,0.081179402,0.217895858,0.5108906,0.19003414
23350,0.185869371,0.554733732,0.041233886,0.218163011
23351,0.060682515,0.224100283,0.337224172,0.37799303
23352,0.131567676,0.176716242,0.509482812,0.18223327
23353,0.065500042,0.429759971,0.312705994,0.192033993
23354,0.073980159,0.648420615,0.14052711,0.137072116
23355,0.254476518,0.455874997,0.079803915,0.20984457
23356,0.28467549,0.083339186,0.507299931,0.124685393
23357,0.108345956,0.539352626,0.154225876,0.198075542
23358,0.288889476,0.091439776,0.419171234,0.200499514
23359,0.387134045,0.078675761,0.372537955,0.161652239
23360,0.369087639,0.41104806,0.11700599,0.102858312
23361,0.045110097,0.117063709,0.678492109,0.159334084
23362,0.207076979,0.236817336,0.390865447,0.165240238
23363,0.213894867,0.262225657,0.399165161,0.124714314
23364,0.170772988,0.178242882,0.333772084,0.317212046
23365,0.397969055,0.232717999,0.262827958,0.106484988
23366,0.218851025,0.05107311,0.557091575,0.172984291
23367,0.121507959,0.233799103,0.526628512,0.118064426
23368,0.074721648,0.275304107,0.496291684,0.153682561
23369,0.490578338,0.239236215,0.131814945,0.138370503
23370,0.195085853,0.123846543,0.516864343,0.164203262
23371,0.684700999,0.054583022,0.085053398,0.175662581
23372,0.39875691,0.10064066,0.063619231,0.436983199
23373,0.144033327,0.279825508,0.371578358,0.204562807
23374,0.0313361,0.286406507,0.509499201,0.172758192
23375,0.237894994,0.358912596,0.305532009,0.097660401
23376,0.248539928,0.204451954,0.411302266,0.135705853
23377,0.215268221,0.213425946,0.441873317,0.129432516
23378,0.521937622,0.07761383,0.19821175,0.202236798
23379,0.201050247,0.076258616,0.448354769,0.274336368
23380,0.139868146,0.465009205,0.142389593,0.252733057
23381,0.197569082,0.315918446,0.254535649,0.231976823
23382,0.07714627,0.071830237,0.481228827,0.369794666
23383,0.080380398,0.487249452,0.131305088,0.301065063
23384,0.565110627,0.102044716,0.146246906,0.186597751
23385,0.231483538,0.342148601,0.308027537,0.118340324
23386,0.136234661,0.561344537,0.031157312,0.271263491
23387,0.298179885,0.272085183,0.129738734,0.299996198
23388,0.169653973,0.263107988,0.351005182,0.216232857
23389,0.080645515,0.103465301,0.324114737,0.491774447
23390,0.269822359,0.405628915,0.10211558,0.222433146
23391,0.074552056,0.240811253,0.571706726,0.112929964
23392,0.074399592,0.519216481,0.331226486,0.075157442
23393,0.022272646,0.624688131,0.286858484,0.066180738
23394,0.421636766,0.278369997,0.184808271,0.115184966
23395,0.178891769,0.274135321,0.433777664,0.113195246
23396,0.363465518,0.255868269,0.23529994,0.145366274
23397,0.377015937,0.412029866,0.07797248,0.132981717
23398,0.15944539,0.734781022,0.02508701,0.080686578
23399,0.065589733,0.62562125,0.168491932,0.140297085
23400,0.411982961,0.136070088,0.189038857,0.262908094
23401,0.315612622,0.392592257,0.144955787,0.146839334
23402,0.025912985,0.675266343,0.232233608,0.066587065
23403,0.257546082,0.244955015,0.359086714,0.138412189
23404,0.031258743,0.71833602,0.136434315,0.113970921
23405,0.134457989,0.302902584,0.357259883,0.205379544
23406,0.517025754,0.259656216,0.13621602,0.08710201
23407,0.295953669,0.191890132,0.198935729,0.313220471
23408,0.513146364,0.233248692,0.128492212,0.125112732
23409,0.379641144,0.22584217,0.21075949,0.183757196
23410,0.143864298,0.382199431,0.237747831,0.23618844
23411,0.213331089,0.409959035,0.217500766,0.159209109
23412,0.082321184,0.554283522,0.170938613,0.192456681
23413,0.294547686,0.344822654,0.167313031,0.193316629
23414,0.121643207,0.580051674,0.058810687,0.239494432
23415,0.165046309,0.576191917,0.09750301,0.161258763
23416,0.125884718,0.658705191,0.084621926,0.130788165
23417,0.378834975,0.09026028,0.332069114,0.198835632
23418,0.090117515,0.232375306,0.287667299,0.38983988
23419,0.175495648,0.270438504,0.209480152,0.344585696
23420,0.343579721,0.03838381,0.472068249,0.14596822
23421,0.533193016,0.141368581,0.038252204,0.287186198
23422,0.179269375,0.065139259,0.469780081,0.285811286
23423,0.280600499,0.070750368,0.517908121,0.130741012
23424,0.252547717,0.074953657,0.292815274,0.379683352
23425,0.26756648,0.423124151,0.08923406,0.220075309
23426,0.07443242,0.467202509,0.223758007,0.234607063
23427,0.490109123,0.019516851,0.391029724,0.099344301
23428,0.076419754,0.134605154,0.40650145,0.382473642
23429,0.088756733,0.708346371,0.04787321,0.155023686
23430,0.389384064,0.18697614,0.260214071,0.163425725
23431,0.308105395,0.434721868,0.158028959,0.099143778
23432,0.312925406,0.092100383,0.234199252,0.360774959
23433,0.396112779,0.168029033,0.266780057,0.169078131
23434,0.235800274,0.245924063,0.335546693,0.182728969
23435,0.369449155,0.161953363,0.146807739,0.321789743
23436,0.343775971,0.111246885,0.229433402,0.315543742
23437,0.32131587,0.368218633,0.16480474,0.145660756
23438,0.128406286,0.172872695,0.582414151,0.116306868
23439,0.110296695,0.423759122,0.156812971,0.309131211
23440,0.422950617,0.283663107,0.182719908,0.110666368
23441,0.112438327,0.215575262,0.182560004,0.489426407
23442,0.502134172,0.252049407,0.049304081,0.196512341
23443,0.3281018,0.109216577,0.374213813,0.18846781
23444,0.053855462,0.146612034,0.618955034,0.18057747
23445,0.061414751,0.057643775,0.726145708,0.154795766
23446,0.623970253,0.074374632,0.072831973,0.228823143
23447,0.241565132,0.12161468,0.437186849,0.199633339
23448,0.215715513,0.225988668,0.155805336,0.402490482
23449,0.430756384,0.075155838,0.222946029,0.271141748
23450,0.1000798,0.173576167,0.411789611,0.314554422
23451,0.216130778,0.289931319,0.290263484,0.20367442
23452,0.045247441,0.651011382,0.055977923,0.247763255
23453,0.424096841,0.211632128,0.146036785,0.218234246
23454,0.149239925,0.18073358,0.071716345,0.598310151
23455,0.325010365,0.114659181,0.112297269,0.448033185
23456,0.102299436,0.493010129,0.058617371,0.346073065
23457,0.185452344,0.123121762,0.253658802,0.437767092
23458,0.034067491,0.527495925,0.206823713,0.231612871
23459,0.291129408,0.414627552,0.062496727,0.231746313
23460,0.215134921,0.521347883,0.110015367,0.15350183
23461,0.025809242,0.303246194,0.410681223,0.260263341
23462,0.497038219,0.240761225,0.050162021,0.212038535
23463,0.094345888,0.153038666,0.40663691,0.345978536
23464,0.123340353,0.085837479,0.482650367,0.308171801
23465,0.263842196,0.400128775,0.120635424,0.215393605
23466,0.399725184,0.108883304,0.152384891,0.339006621
23467,0.03128244,0.712216405,0.038692248,0.217808908
23468,0.474634738,0.102893647,0.11641602,0.306055595
23469,0.158769436,0.042933303,0.648190092,0.150107169
23470,0.360011651,0.308406948,0.229315207,0.102266194
23471,0.033801433,0.397719622,0.427417653,0.141061292
23472,0.285433316,0.339976735,0.257367813,0.117222136
23473,0.211110234,0.139602394,0.44371606,0.205571313
23474,0.244040838,0.069279835,0.485375742,0.201303585
23475,0.091852252,0.663672999,0.061195109,0.18327964
23476,0.149134186,0.603207624,0.081168551,0.166489639
23477,0.419525935,0.072758393,0.287841371,0.219874302
23478,0.156769573,0.421893428,0.238683012,0.182653988
23479,0.081942446,0.214001715,0.332114095,0.371941745
23480,0.032873742,0.490641928,0.341243915,0.135240415
23481,0.286810596,0.515879754,0.080949628,0.116360022
23482,0.633586796,0.053930143,0.16023752,0.152245541
23483,0.136328308,0.25440002,0.302795337,0.306476335
23484,0.068832727,0.324003437,0.512976306,0.09418753
23485,0.247215383,0.507349646,0.040589923,0.204845049
23486,0.0396121,0.463124496,0.180976633,0.316286771
23487,0.259399301,0.416282257,0.060478032,0.26384041
23488,0.11328825,0.631949534,0.053248508,0.201513709
23489,0.259101695,0.0771441,0.296399284,0.36735492
23490,0.148333696,0.093276647,0.338511408,0.419878249
23491,0.113526906,0.278870083,0.208876877,0.398726134
23492,0.068269951,0.343562083,0.344451892,0.243716074
23493,0.108856455,0.173797427,0.143917595,0.573428523
23494,0.193775972,0.565464538,0.064816565,0.175942925
23495,0.145511868,0.592027022,0.058744191,0.20371692
23496,0.181893161,0.483092435,0.029257477,0.305756928
23497,0.184679856,0.48537243,0.103367953,0.226579762
23498,0.25093549,0.091194175,0.384334183,0.273536152
23499,0.089804823,0.131046607,0.298759253,0.480389317
23500,0.039763825,0.248322572,0.487484775,0.224428827
23501,0.451704312,0.042057023,0.291906559,0.214332106
23502,0.172135885,0.079510393,0.431019532,0.31733419
23503,0.577463925,0.071228929,0.082284418,0.269022728
23504,0.334546647,0.339788969,0.194077648,0.131586736
23505,0.035956934,0.372251975,0.441937452,0.149853639
23506,0.527157422,0.023910223,0.305481955,0.1434504
23507,0.588916106,0.178427554,0.103153808,0.129502532
23508,0.102496923,0.177679097,0.337744419,0.382079561
23509,0.330244586,0.363464198,0.099462658,0.206828558
23510,0.324726465,0.10416781,0.296680809,0.274424916
23511,0.258944017,0.131321287,0.152053335,0.45768136
23512,0.51448641,0.306139131,0.060802691,0.118571769
23513,0.114900434,0.261737253,0.080180933,0.543181379
23514,0.4040421,0.087050528,0.305674886,0.203232485
23515,0.541845656,0.098583727,0.236044556,0.12352606
23516,0.248699585,0.107115635,0.422437711,0.221747069
23517,0.58377803,0.130080918,0.076318803,0.209822249
23518,0.128194304,0.053713558,0.673418358,0.14467378
23519,0.135304815,0.428754816,0.170160727,0.265779641
23520,0.418051574,0.109203079,0.180542018,0.292203329
23521,0.235280599,0.38220094,0.24204068,0.14047778
23522,0.119635965,0.392677095,0.222813073,0.264873867
23523,0.156932065,0.399419283,0.198203458,0.245445194
23524,0.026300602,0.462685784,0.049326895,0.461686719
23525,0.14893875,0.127183953,0.085856655,0.638020642
23526,0.089060233,0.2219639,0.373955584,0.315020284
23527,0.106605414,0.194279425,0.286999856,0.412115305
23528,0.055344338,0.48772347,0.112752127,0.344180066
23529,0.093989837,0.473760649,0.036135065,0.396114449
23530,0.119502521,0.059554416,0.43112241,0.389820653
23531,0.301232245,0.036136815,0.037400607,0.625230333
23532,0.154597138,0.139509948,0.089519129,0.616373786
23533,0.254993797,0.097727408,0.116997761,0.530281034
23534,0.138977148,0.075693967,0.1626206,0.622708284
23535,0.104212499,0.081842618,0.114386894,0.699557989
23536,0.129439411,0.068125743,0.251055906,0.551378941
23537,0.137959687,0.18559155,0.039668911,0.636779852
23538,0.29368199,0.114898827,0.021310085,0.570109099
23539,0.055096566,0.084618709,0.118711404,0.74157332
23540,0.053718868,0.035143015,0.235072796,0.676065321
23541,0.039812104,0.154606019,0.061257064,0.744324813
23542,0.0513104,0.212556935,0.502691749,0.233440915
23543,0.371154602,0.228849956,0.162426102,0.237569339
23544,0.054010514,0.12617553,0.664234435,0.155579521
23545,0.242658591,0.089067041,0.112041665,0.556232703
23546,0.033053367,0.049265075,0.706901919,0.210779639
23547,0.364724691,0.40041446,0.035687247,0.199173602
23548,0.278340354,0.096468505,0.132695151,0.49249599
23549,0.313375924,0.090612343,0.216647725,0.379364009
23550,0.070556954,0.297397255,0.171529552,0.46051624
23551,0.378455553,0.200111116,0.265370894,0.156062437
23552,0.029332601,0.45085597,0.428497332,0.091314097
23553,0.076635422,0.651590136,0.093351797,0.178422645
23554,0.624363948,0.100903917,0.114757126,0.159975008
23555,0.022965541,0.124762738,0.740590512,0.111681209
23556,0.35808993,0.143247363,0.231626804,0.267035903
23557,0.062452198,0.088440636,0.612858937,0.236248229
23558,0.230900632,0.128748498,0.444280581,0.196070289
23559,0.229612217,0.06335807,0.390294646,0.316735066
23560,0.11105551,0.132342643,0.47851497,0.278086877
23561,0.334410422,0.302002352,0.187258676,0.17632855
23562,0.339883013,0.074601325,0.070892618,0.514623044
23563,0.110823032,0.358900884,0.232084752,0.298191331
23564,0.100069046,0.398475254,0.213105898,0.288349802
23565,0.107517648,0.080261487,0.511631575,0.30058929
23566,0.337816019,0.233169157,0.098733232,0.330281593
23567,0.193626469,0.436557914,0.058782816,0.311032801
23568,0.254933742,0.370790806,0.053889373,0.320386079
23569,0.429489651,0.120988652,0.219298709,0.230222988
23570,0.205168373,0.548921443,0.031849034,0.21406115
23571,0.170101224,0.081722273,0.244697758,0.503478745
23572,0.246608753,0.394818106,0.024890196,0.333682945
23573,0.083877536,0.108029968,0.159670551,0.648421944
23574,0.027684284,0.367031658,0.315918526,0.289365532
23575,0.043231032,0.351730923,0.223517004,0.381521041
23576,0.158958377,0.082785821,0.232312457,0.525943345
23577,0.555505085,0.048217744,0.105544143,0.290733028
23578,0.195808362,0.135469024,0.054342886,0.614379728
23579,0.041171995,0.406724576,0.138929804,0.413173625
23580,0.119820896,0.506616985,0.022519514,0.351042605
23581,0.240870416,0.152297093,0.284313909,0.322518582
23582,0.084369659,0.201406064,0.382555967,0.33166831
23583,0.549255452,0.046852772,0.050133113,0.353758663
23584,0.495071032,0.075003445,0.047297191,0.382628333
23585,0.428100822,0.18478844,0.100634686,0.286476052
23586,0.22264093,0.305033664,0.195449259,0.276876147
23587,0.205423809,0.06915006,0.316454294,0.408971837
23588,0.19168585,0.072514342,0.273936876,0.461862932
23589,0.508829475,0.051097393,0.039953049,0.400120083
23590,0.216956979,0.12126524,0.184604897,0.477172885
23591,0.499483558,0.049729987,0.078606883,0.372179572
23592,0.352999995,0.05295182,0.051156949,0.542891236
23593,0.03648409,0.385387038,0.096950729,0.481178143
23594,0.541617321,0.042251815,0.190144885,0.225985979
23595,0.24266463,0.065865593,0.444399763,0.247070013
23596,0.03799734,0.257092363,0.23480579,0.470104508
23597,0.229497217,0.092833217,0.27781407,0.399855496
23598,0.46442695,0.038665496,0.04535008,0.451557474
23599,0.207206886,0.376986874,0.178373903,0.237432338
23600,0.17602329,0.443252504,0.232070759,0.148653447
23601,0.074916937,0.661338481,0.174811559,0.088933024
23602,0.068192198,0.68009084,0.069831483,0.181885479
23603,0.07704712,0.265360378,0.470992257,0.186600245
23604,0.126448991,0.713791823,0.053810219,0.105948967
23605,0.38893537,0.111022685,0.166983131,0.333058814
23606,0.374281633,0.292676653,0.10212462,0.230917094
23607,0.196099852,0.2669135,0.247945081,0.289041567
23608,0.540546374,0.114271895,0.078476557,0.266705174
23609,0.416762476,0.07610117,0.293960698,0.213175657
23610,0.288889473,0.441912386,0.138784574,0.130413567
23611,0.047308658,0.107633638,0.687336298,0.157721405
23612,0.131858998,0.414866663,0.207380971,0.245893368
23613,0.46169315,0.17349591,0.294133577,0.070677363
23614,0.109246237,0.769352869,0.041953553,0.079447341
23615,0.229269955,0.353619869,0.149658095,0.267452081
23616,0.344231482,0.055756157,0.498298656,0.101713705
23617,0.109248978,0.706007352,0.074352197,0.110391473
23618,0.327313794,0.022830359,0.261722642,0.388133205
23619,0.106058296,0.245845242,0.232395614,0.415700849
23620,0.059501243,0.232724481,0.05471829,0.653055987
23621,0.300957023,0.136319567,0.085683359,0.477040051
23622,0.172325852,0.345444084,0.060677138,0.421552925
23623,0.043627733,0.146767727,0.059852096,0.749752444
23624,0.06855604,0.504681657,0.133241774,0.293520529
23625,0.18305083,0.146236606,0.221826742,0.448885822
23626,0.083110554,0.299533517,0.151723466,0.465632463
23627,0.183204973,0.032011373,0.368155174,0.41662848
23628,0.30081548,0.147414066,0.049065195,0.502705259
23629,0.245309113,0.128596026,0.184248685,0.441846176
23630,0.275756707,0.347185125,0.129119753,0.247938415
23631,0.050340108,0.235351497,0.375516105,0.338792289
23632,0.075787871,0.056086656,0.258813476,0.609311997
23633,0.170842424,0.377583915,0.141713916,0.309859746
23634,0.485191885,0.117259426,0.022311067,0.375237621
23635,0.043439119,0.291105566,0.077681269,0.587774047
23636,0.072876822,0.370961678,0.243858726,0.312302774
23637,0.238141312,0.556852412,0.078930931,0.126075345
23638,0.711919978,0.068686253,0.069574185,0.149819585
23639,0.144926429,0.075382753,0.618800599,0.16089022
23640,0.392214863,0.036006927,0.466959875,0.104818334
23641,0.053754211,0.283492404,0.439270966,0.223482419
23642,0.095521543,0.098096087,0.600630415,0.205751956
23643,0.373950198,0.40457671,0.118211054,0.103262038
23644,0.263649406,0.39812801,0.150994287,0.187228297
23645,0.148990702,0.550466078,0.110322488,0.190220733
23646,0.232913375,0.351535687,0.265531651,0.150019287
23647,0.111567965,0.656462742,0.116858987,0.115110306
23648,0.267800706,0.587531367,0.04246957,0.102198356
23649,0.138214199,0.399548472,0.300125695,0.162111635
23650,0.190483886,0.357198547,0.106988017,0.34532955
23651,0.071492269,0.689000885,0.090649336,0.14885751
23652,0.084000307,0.106035403,0.712722259,0.09724203
23653,0.105533105,0.048468733,0.679086396,0.166911766
23654,0.071513926,0.100037239,0.669893088,0.158555747
23655,0.211505891,0.496338838,0.111543418,0.180611852
23656,0.152432147,0.140124608,0.2213903,0.486052945
23657,0.384299665,0.318326731,0.101699534,0.19567407
23658,0.256850059,0.054877554,0.232040364,0.456232023
23659,0.542295531,0.222599739,0.097343826,0.137760904
23660,0.19830145,0.191398437,0.069080073,0.54122004
23661,0.175499932,0.101761233,0.170923841,0.551814995
23662,0.105871567,0.316295686,0.116756701,0.461076047
