"1","2","3","4"
0.0807590067790308,0.186910600408984,0.223431050564775,0.50889934224721
0.554527784431944,0.0946367092130081,0.0469763318777233,0.303859174477325
0.384418481493083,0.248509231819221,0.155513094346839,0.211559192340857
0.134940571837795,0.0476475571084455,0.59029369571229,0.227118175341469
0.278934064825641,0.12918856415413,0.274622252173991,0.317255118846237
0.370453082559801,0.188638711073757,0.0502765880744959,0.390631618291946
0.127511234503197,0.170343173476848,0.346639356222406,0.35550623579755
0.16712241930075,0.310856415342277,0.24984828292552,0.272172882431452
0.110168048488182,0.0981425488323233,0.395030588354187,0.396658814325307
0.185515522663684,0.53474464426345,0.0480525041305678,0.231687328942298
0.544690828251563,0.0325769273853082,0.242438565192424,0.180293679170706
0.0666575129290402,0.193517669637978,0.345033238524427,0.394791578908555
0.436757914043408,0.23353958042849,0.201301947373813,0.12840055815429
0.442099883439377,0.215733425343391,0.0536046057541782,0.288562085463054
0.428326602409613,0.235562680526501,0.135411518427904,0.200699198635982
0.0953368194929148,0.506590806055849,0.0604585766627627,0.337613797788474
0.10847007871782,0.34689440314043,0.185007527330798,0.359627990810952
0.400726001524769,0.0644145094200907,0.334668430195078,0.200191058860062
0.573333882696349,0.0376936743693064,0.182950120841541,0.206022322092803
0.373881010089467,0.412571339549902,0.0244060030687617,0.18914164729187
0.231251060770027,0.371857922929054,0.0492338321632684,0.347657184137651
0.482484176377697,0.0403321132217522,0.179003710982538,0.298179999418013
0.447139321909158,0.168174970825125,0.0790164107272133,0.305669296538503
0.0657053383829586,0.341261588831339,0.0730942728684975,0.519938799917205
0.0480179363051462,0.0600520305174913,0.549594065361848,0.342335967815515
0.123609167733654,0.0459125120157767,0.421768486017507,0.408709834233062
0.284332461960597,0.0722542306654094,0.291932299991805,0.351481007382189
0.120242860269112,0.391578233323347,0.183696452392106,0.304482454015435
0.526617077128555,0.0263551171588534,0.184488956503886,0.262538849208706
0.432595066252233,0.137656038792045,0.0829644137314168,0.346784481224306
0.0522100093353221,0.141023089058536,0.441183240537436,0.365583661068705
0.444904606205542,0.0530424232688274,0.0626911308839101,0.439361839641721
0.0534418889371036,0.415563941972629,0.152529012891738,0.378465156198529
0.277827552543434,0.14181863355445,0.225912074416134,0.354441739485983
0.0659461942538185,0.313561073843697,0.177746215843674,0.44274651605881
0.247175779768354,0.07430868690924,0.374307380521324,0.304208152801082
0.0682607335326932,0.118601645803837,0.0542978826559759,0.758839738007494
0.423642525966255,0.271411304716527,0.0423103387513575,0.26263583056586
0.440097479984649,0.0897183854716196,0.0476650557973325,0.422519078746399
0.105384380410033,0.493265598713647,0.0419406142742794,0.359409406602041
0.0481325765583554,0.192941681515947,0.244716526808192,0.514209215117506
0.192018616731951,0.136414101915807,0.075707124334224,0.595860157018018
0.470640854274381,0.0206051592939009,0.253479533509105,0.255274452922613
0.0469953204075709,0.0586002592107437,0.456967587182364,0.437436833199321
0.0393146420637616,0.504183211296856,0.159629478427968,0.296872668211414
0.27143463466353,0.0842819210925119,0.113331265102734,0.530952179141225
0.0699228484552799,0.214091049242808,0.219568309146083,0.496417793155829
0.0929259298318016,0.158496317141736,0.0644093979822635,0.684168355044199
0.0664467722247419,0.244589496059239,0.32925751160911,0.359706220106909
0.292192962539728,0.29841542607542,0.12100076779813,0.288390843586722
0.0416646194236547,0.29305359475423,0.412244372098748,0.253037413723367
0.353549216020625,0.1651397312271,0.194038190387873,0.287272862364402
0.0620950155314601,0.062481883243979,0.232697400353448,0.642725700871113
0.285559613288418,0.344679356274164,0.182683547019834,0.187077483417584
0.197554200573861,0.0927763936984092,0.297894755225661,0.411774650502069
0.0990274742267196,0.0530483673419632,0.340273357862597,0.50765080056872
0.163632580906264,0.138510741718369,0.422742415703681,0.275114261671686
0.0877717455865859,0.310070562499539,0.332380037542941,0.269777654370934
0.0532500045901231,0.542911638612777,0.0592231328375566,0.344615223959543
0.0586157808439533,0.487556002273539,0.19503738125424,0.258790835628267
0.107178386560048,0.258633317601365,0.120329667566141,0.513858628272447
0.298077121927999,0.184958161189648,0.138427972840028,0.378536744042324
0.402890401940387,0.124659116542556,0.318903007722133,0.153547473794924
0.0825616701850683,0.0450066873047308,0.670119440973471,0.20231220153673
0.121569344089636,0.168130070024622,0.474893346011969,0.235407239873773
0.487919508837501,0.0699350102641371,0.236164091459348,0.205981389439013
0.0663861304732506,0.14746254799496,0.486964344209336,0.299186977322452
0.496759125286388,0.0924379317178805,0.148619147384302,0.26218379561143
0.322633433132572,0.0918605409211899,0.19708571886497,0.388420307081267
0.346320236472102,0.0947317543145307,0.289178261538521,0.269769747674846
0.410303149851183,0.091584583796387,0.348225376673,0.14988688967943
0.0926640937077317,0.178638871317623,0.133261636257887,0.595435398716759
0.0456403726633417,0.255074488012092,0.397266034600582,0.302019104723985
0.0460587075102909,0.0639652108824319,0.679627659118307,0.21034842248897
0.0864509495938792,0.609219010575185,0.153091154049649,0.151238885781287
0.330472144877441,0.173271211834554,0.401169084724106,0.0950875585638982
0.417763540704753,0.249593754929213,0.0768515143394986,0.255791190026536
0.0576505176537872,0.172338357792959,0.432309416791375,0.337701707761879
0.333794748860776,0.368237310034386,0.119587047107111,0.178380893997728
0.064464904164437,0.375843805433513,0.0921407262089105,0.467550564193139
0.0630281575339837,0.137446569110786,0.499711852722203,0.299813420633027
0.304275706375501,0.133351710589172,0.243138923041025,0.319233659994303
0.127489663219288,0.0702727651807384,0.622435508375155,0.179802063224818
0.0724886853006963,0.211857956751814,0.472396196510657,0.243257161436832
0.0236516089310915,0.165769057097618,0.633579242459808,0.177000091511482
0.14053126108331,0.355294753641407,0.314085421768349,0.190088563506934
0.472913305977385,0.314752649848558,0.0550418927686973,0.15729215140536
0.0266252286806375,0.608896631406513,0.234976235760283,0.129501904152567
0.297253794158212,0.28564937172013,0.100689793296854,0.316407040824804
0.246918994649252,0.20342207771855,0.0896424159456617,0.460016511686536
0.125705238918727,0.508732655427071,0.0731083943480261,0.292453711306176
0.102215967422638,0.450336281517839,0.346687470248025,0.100760280811497
0.456897654715173,0.309934989484762,0.0464956159723974,0.186671739827667
0.595852971811421,0.0639136512801844,0.199968644945515,0.14026473196288
0.0355806850804478,0.779005162860571,0.039308798918127,0.146105353140854
0.332010650918215,0.107986975676544,0.417623957396983,0.142378416008258
0.47013784370017,0.104221427881488,0.125007874078201,0.300632854340141
0.182945137893085,0.14715591032829,0.245003127784922,0.424895823993703
0.130113703251523,0.13488977918476,0.0981969059985811,0.636799611565137
0.262746599283189,0.278983125331817,0.262919867767453,0.195350407617541
0.0900952365748575,0.495648112293193,0.187264520966901,0.226992130165049
0.179384803109557,0.115992771748781,0.0840477671425507,0.620574657999111
0.420623199256918,0.166137180506681,0.0471967105616875,0.366042909674713
0.0992064024490383,0.467602496357518,0.0670180713428781,0.366173029850565
0.127426835730563,0.241407544587973,0.376033276352009,0.255132343329456
0.131839879710575,0.103157436116659,0.132532868106983,0.632469816065783
0.342767017146375,0.264559528676185,0.0456662690801654,0.347007185097275
0.094178982869856,0.0919126461023432,0.570870578726535,0.243037792301266
0.256816089502958,0.496312217546068,0.0274184036123816,0.219453289338593
0.122018579730394,0.619096992039301,0.060755245904,0.198129182326305
0.126796836210202,0.112111522510687,0.0835676063588005,0.677524034920311
0.251600400908382,0.359772539664088,0.197599726753791,0.191027332673739
0.0585356075436177,0.417547626403471,0.175206400920283,0.348710365132628
0.108811347529488,0.158563088414903,0.14150616205517,0.591119402000439
0.283771669286734,0.255907479489821,0.309835990628604,0.150484860594842
0.36213329514416,0.223955009225492,0.173922650813956,0.239989044816391
0.243546370613224,0.109371154715856,0.203668179762057,0.443414294908863
0.300269750387738,0.202308901613492,0.0818145961674538,0.415606751831316
0.448479895344944,0.16540117797349,0.17928321473174,0.206835711949825
0.216526433155648,0.0475496833562971,0.418349859326506,0.317574024161549
0.055891715575229,0.561337101545211,0.0507756841992313,0.331995498680329
0.483129589324676,0.0882583340661267,0.0344506553830947,0.394161421226102
0.56939257090152,0.101540815519327,0.115949262253011,0.213117351326142
0.321099123812239,0.183091908627965,0.290408829601517,0.205400137958279
0.098518598002263,0.288381340932668,0.238284951786405,0.374815109278664
0.246548420512857,0.17748392869384,0.23082743433105,0.345140216462254
0.259398891141807,0.0881734417564713,0.100453009286186,0.551974657815536
0.231780895601926,0.465687829730304,0.0459845416308225,0.256546733036948
0.197696007862101,0.359594693148691,0.0957068128802626,0.347002486108946
0.291810557832739,0.0606410637880361,0.213036890233665,0.434511488145559
0.11179197898323,0.100968079510313,0.204747735732313,0.582492205774144
0.0527361719287798,0.110366471771405,0.290281245398943,0.546616110900872
0.133666840389395,0.0708351851149528,0.313845742394225,0.481652232101427
0.362834841959151,0.0727344945976984,0.353300808744196,0.211129854698954
0.191632109398036,0.346594275953144,0.129253644523008,0.332519970125812
0.140691396544668,0.0939598303215708,0.450661282372033,0.314687490761729
0.0688968046524414,0.210563702045805,0.245160718578045,0.475378774723709
0.216843785960186,0.0550574195388396,0.197953872457515,0.530144922043459
0.0503201696786059,0.331480935872893,0.100524421323106,0.517674473125395
0.0968719788657027,0.191502936022105,0.433348035466626,0.278277049645567
0.0474774354218597,0.238542283188537,0.203022615427102,0.510957665962501
0.0376599582016727,0.0629460516436827,0.453324671234502,0.446069318920143
0.0832627389517054,0.38589665291719,0.102487353156234,0.428353254974871
0.291299161780754,0.404223054818798,0.143020595482241,0.161457187918206
0.18206578935475,0.217881968349511,0.214889885926269,0.385162356369469
0.106560229549161,0.548893002371473,0.0357985029214129,0.308748265157953
0.351084774928906,0.308935239604668,0.0840173301006749,0.255962655365751
0.11379117120633,0.39856231319709,0.044514059328791,0.443132456267788
0.0358151833596779,0.432468836260758,0.26943885039364,0.262277129985924
0.117670520160503,0.443248765856045,0.0624427502653435,0.376637963718108
0.127499188030388,0.199226755435214,0.0883077167751046,0.584966339759293
0.150486917599735,0.530529637680487,0.115107549764291,0.203875894955487
0.278117920720697,0.136931934511062,0.263096204827438,0.321853939940804
0.149654728784467,0.133925683659067,0.291071151153399,0.425348436403067
0.728404101080382,0.0897441296071994,0.018779506885209,0.163072262427209
0.0736500108015726,0.41592590313629,0.236286839427303,0.274137246634835
0.161433031661343,0.449814628300312,0.0659827869787553,0.32276955305959
0.0458670054799815,0.404783206510824,0.331914320958113,0.217435467051081
0.263980174277859,0.118840354277575,0.382678766855441,0.234500704589125
0.151188952950273,0.0614188490987552,0.42359348991751,0.363798708033462
0.366686618287707,0.193041194799915,0.0937714284099612,0.346500758502417
0.289727979580173,0.25399249173713,0.158454407249736,0.297825121432962
0.41705320980118,0.10186383749716,0.0841125318192913,0.396970420882368
0.643657469579691,0.0435968366894196,0.0479991470718679,0.264746546659021
0.0913654215767801,0.197172753554294,0.477065152887386,0.23439667198154
0.426119241958483,0.0833464558676759,0.298297037363186,0.192237264810655
0.277459722213476,0.345291058630995,0.149624288901526,0.227624930254004
0.0863116086974137,0.118865748654078,0.498971967092932,0.295850675555576
0.23413871480454,0.593346592068022,0.0369853978171151,0.135529295310322
0.205651281884041,0.282503955980216,0.293372705647038,0.218472056488705
0.0878557066619822,0.310474772266346,0.418529630364678,0.183139890706994
0.116840920808965,0.112688054838665,0.123215215089358,0.647255809263011
0.102331393873868,0.0499200151484639,0.589468809027876,0.258279781949792
0.0247517197706109,0.169819722311169,0.601738260452921,0.203690297465299
0.0203991110618878,0.481539662033822,0.323854685269547,0.174206541634744
0.0802946057714317,0.502829812983297,0.0864921620314574,0.330383419213814
0.142172562435572,0.15185821754897,0.31976844628807,0.386200773727388
0.136271533003753,0.0409048719210199,0.620298561084703,0.202525033990524
0.251223690992013,0.32514112663448,0.290982124785219,0.132653057588288
0.321368158747419,0.0821908818752455,0.403949642851294,0.192491316526042
0.0511909223536818,0.691563049402138,0.0484950519811212,0.208750976263059
0.268129134667541,0.360516422297437,0.083804249467594,0.287550193567428
0.501870023806813,0.0870717597740475,0.104478206796801,0.306580009622338
0.0777332187642922,0.0594473303066879,0.227945176905667,0.634874274023352
0.07543684533632,0.489737711741126,0.0924521197041254,0.342373323218429
0.117545765921275,0.355721212322318,0.153750309358109,0.372982712398298
0.0810323919266639,0.0565042247640053,0.656911538013671,0.20555184529566
0.136217965269581,0.154274692183616,0.219611297517189,0.489896045029614
0.390238725569165,0.0829898392275856,0.267718340374493,0.259053094828756
0.220055768502168,0.0848141472851164,0.365640836924035,0.329489247288681
0.0923509189600271,0.178515727089235,0.553650393164425,0.175482960786313
0.427188855644325,0.334076395309211,0.0745334710996257,0.164201277946837
0.247047917175288,0.113893990160482,0.315895396939987,0.323162695724243
0.52688765303386,0.109639491738748,0.177277740433016,0.186195114794376
