"Task","CC1","GN1","NS1","BU1","FA1","LD1","BZ1","FC1","FP1","RP1","PP1","KA1","SC1","TS1","NV1","MA1","LB1","AF1","HU1","Price1","CC2","GN2","NS2","BU2","FA2","LD2","BZ2","FC2","FP2","RP2","PP2","KA2","SC2","TS2","NV2","MA2","LB2","AF2","HU2","Price2","CC3","GN3","NS3","BU3","FA3","LD3","BZ3","FC3","FP3","RP3","PP3","KA3","SC3","TS3","NV3","MA3","LB3","AF3","HU3","Price3","CC4","GN4","NS4","BU4","FA4","LD4","BZ4","FC4","FP4","RP4","PP4","KA4","SC4","TS4","NV4","MA4","LB4","AF4","HU4","Price4","segmentind","yearind","milesind","nightind","pparkind","genderind","ageind","educind","regionind","Urbind","incomeind","Choice"
9,3,2,1,3,0,3,2,0,0,0,2,0,4,0,0,0,0,0,2,9,3,2,4,3,0,2,2,0,0,0,2,0,4,0,0,0,0,0,2,5,1,1,2,5,0,3,2,0,0,0,3,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,4,2,1,1,2,3,28,0
10,0,0,0,0,1,0,2,1,0,0,0,2,1,1,3,2,0,2,0,4,0,0,0,0,1,0,3,1,0,0,0,2,1,3,1,3,0,3,0,6,0,0,0,0,1,0,3,1,0,0,0,2,2,1,2,2,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,4,2,1,1,2,3,28,0
11,0,1,5,4,0,0,0,0,4,2,0,0,3,0,2,0,2,3,0,5,0,2,5,1,0,0,0,0,2,2,0,0,1,0,1,0,3,1,0,12,0,1,3,4,0,0,0,0,1,2,0,0,1,0,3,0,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,4,2,1,1,2,3,28,0
12,2,2,5,0,1,0,0,2,3,2,2,0,0,0,0,4,0,0,0,9,1,2,2,0,1,0,0,2,4,2,1,0,0,0,0,1,0,0,0,6,2,1,2,0,2,0,0,2,4,2,3,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,4,2,1,1,2,3,28,0
13,0,0,0,0,1,2,1,0,1,0,1,2,0,2,0,0,4,0,1,1,0,0,0,0,1,2,3,0,2,0,1,1,0,2,0,0,1,0,2,9,0,0,0,0,2,1,1,0,1,0,3,2,0,2,0,0,2,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,4,2,1,1,2,3,28,0
14,1,1,0,0,0,0,0,0,0,2,0,1,2,2,2,1,0,0,2,5,3,1,0,0,0,0,0,0,0,1,0,1,2,3,1,4,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,3,3,3,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,4,2,1,1,2,3,28,0
15,0,0,5,2,0,3,1,1,0,0,0,0,0,1,1,0,1,3,0,6,0,0,3,4,0,1,2,1,0,0,0,0,0,1,2,0,4,3,0,6,0,0,2,5,0,3,1,1,0,0,0,0,0,2,1,0,1,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,4,2,1,1,2,3,28,0
16,3,2,0,0,0,1,0,1,0,0,3,0,1,0,0,0,1,3,1,4,1,2,0,0,0,1,0,2,0,0,2,0,4,0,0,0,1,2,2,8,2,1,0,0,0,1,0,2,0,0,3,0,2,0,0,0,1,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,4,2,1,1,2,3,28,0
17,0,0,2,5,1,0,3,0,3,1,0,1,3,0,0,3,0,0,0,9,0,0,1,3,2,0,3,0,2,1,0,1,4,0,0,3,0,0,0,8,0,0,2,5,1,0,2,0,4,1,0,2,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,4,2,1,1,2,3,28,0
18,2,2,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,3,0,1,3,1,3,4,1,3,0,0,0,2,0,1,0,0,0,0,0,2,0,7,2,2,4,1,2,2,0,0,0,1,0,1,0,0,0,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,4,2,1,1,2,3,28,0
19,0,0,0,5,0,0,0,1,1,0,3,0,0,3,2,4,3,0,1,9,0,0,0,2,0,0,0,2,2,0,1,0,0,1,1,2,4,0,1,8,0,0,0,2,0,0,0,2,1,0,1,0,0,2,3,2,4,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,4,2,1,1,2,3,28,0
1,0,1,1,0,0,0,1,1,0,2,2,0,0,1,0,0,0,3,2,6,0,1,4,0,0,0,2,2,0,1,3,0,0,3,0,0,0,1,1,4,0,1,3,0,0,0,2,1,0,1,3,0,0,3,0,0,0,3,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,4,1,4,3,1,2,11,0
2,3,0,0,0,2,3,3,0,4,0,0,0,1,0,2,3,1,0,0,5,3,0,0,0,1,1,1,0,2,0,0,0,2,0,1,2,4,0,0,9,2,0,0,0,1,3,2,0,2,0,0,0,2,0,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,4,1,4,3,1,2,11,0
3,0,2,0,0,0,3,3,1,0,2,0,1,0,0,0,2,3,0,2,12,0,2,0,0,0,2,1,2,0,1,0,1,0,0,0,3,1,0,1,3,0,1,0,0,0,3,3,1,0,1,0,2,0,0,0,2,3,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,4,1,4,3,1,2,11,0
4,2,0,1,0,0,0,0,0,2,0,2,1,2,2,1,0,0,1,0,11,2,0,4,0,0,0,0,0,4,0,1,2,3,1,3,0,0,2,0,11,3,0,2,0,0,0,0,0,2,0,2,1,2,2,2,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,4,1,4,3,1,2,11,0
5,0,1,0,5,1,1,0,0,0,0,1,0,3,1,0,1,0,1,0,11,0,2,0,3,2,3,0,0,0,0,2,0,4,1,0,3,0,1,0,3,0,2,0,3,2,3,0,0,0,0,1,0,4,3,0,2,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,4,1,4,3,1,2,11,0
6,1,0,3,1,2,0,1,0,0,2,0,0,0,0,1,0,4,0,2,10,1,0,4,6,1,0,3,0,0,2,0,0,0,0,1,0,2,0,1,1,2,0,1,5,1,0,1,0,0,1,0,0,0,0,1,0,1,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,4,1,4,3,1,2,11,0
7,0,0,0,0,2,3,0,2,3,2,1,1,0,0,1,0,0,1,0,11,0,0,0,0,2,3,0,2,4,2,2,1,0,0,1,0,0,2,0,1,0,0,0,0,1,2,0,1,2,1,1,2,0,0,1,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,4,1,4,3,1,2,11,0
8,3,2,0,4,0,0,1,1,4,0,0,1,0,3,0,0,2,0,0,8,1,2,0,2,0,0,3,1,3,0,0,1,0,1,0,0,1,0,0,6,1,2,0,1,0,0,1,2,1,0,0,1,0,1,0,0,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,4,1,4,3,1,2,11,0
9,0,0,1,4,0,0,0,2,0,0,2,2,1,0,0,3,2,0,1,7,0,0,4,4,0,0,0,2,0,0,1,2,1,0,0,2,2,0,1,12,0,0,4,6,0,0,0,2,0,0,3,1,4,0,0,4,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,4,1,4,3,1,2,11,0
10,0,2,1,0,1,0,2,0,1,0,0,0,3,1,1,0,0,0,2,12,0,2,4,0,1,0,3,0,1,0,0,0,4,3,2,0,0,0,1,10,0,2,5,0,1,0,2,0,1,0,0,0,3,2,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,4,1,4,3,1,2,11,0
11,1,0,4,0,0,2,0,0,0,2,0,2,0,2,0,1,4,2,0,1,3,0,3,0,0,1,0,0,0,1,0,1,0,3,0,4,3,3,0,1,1,0,4,0,0,2,0,0,0,2,0,1,0,2,0,3,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,4,1,4,3,1,2,11,0
12,1,2,0,0,1,0,3,2,0,0,1,0,0,0,1,1,0,2,0,4,1,2,0,0,1,0,2,2,0,0,2,0,0,0,2,2,0,1,0,3,3,2,0,0,1,0,1,2,0,0,1,0,0,0,3,1,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,4,1,4,3,1,2,11,0
13,1,0,0,2,0,2,0,2,3,1,0,0,2,3,0,0,0,0,2,8,2,0,0,6,0,3,0,1,3,1,0,0,4,1,0,0,0,0,2,4,1,0,0,4,0,2,0,2,1,1,0,0,1,1,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,4,1,4,3,1,2,11,0
14,0,2,0,5,2,0,0,0,1,0,0,1,0,0,0,2,2,3,1,5,0,2,0,5,2,0,0,0,1,0,0,2,0,0,0,2,3,2,2,5,0,2,0,3,2,0,0,0,2,0,0,1,0,0,0,1,1,1,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,4,1,4,3,1,2,11,0
15,0,0,2,0,0,1,1,0,0,1,2,1,4,0,1,0,2,0,0,5,0,0,3,0,0,1,3,0,0,1,2,1,4,0,2,0,1,0,0,9,0,0,2,0,0,3,3,0,0,1,3,1,1,0,2,0,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,4,1,4,3,1,2,11,0
16,0,1,5,5,2,0,0,2,0,2,2,0,0,2,2,0,0,0,0,2,0,1,1,2,1,0,0,1,0,2,2,0,0,2,3,0,0,0,0,2,0,1,1,3,1,0,0,2,0,1,2,0,0,1,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,4,1,4,3,1,2,11,0
17,3,0,2,0,0,3,3,0,3,0,0,0,1,0,0,3,0,3,1,7,3,0,1,0,0,3,2,0,1,0,0,0,3,0,0,4,0,3,2,11,2,0,5,0,0,3,2,0,3,0,0,0,4,0,0,1,0,1,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,4,1,4,3,1,2,11,0
18,0,0,0,0,2,0,2,1,1,2,1,0,3,0,0,0,4,1,0,6,0,0,0,0,2,0,3,2,1,1,3,0,3,0,0,0,3,1,0,6,0,0,0,0,2,0,1,1,2,1,1,0,3,0,0,0,4,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,4,1,4,3,1,2,11,0
19,3,2,0,2,0,3,0,0,0,0,0,2,0,2,2,3,0,0,1,10,3,2,0,1,0,3,0,0,0,0,0,1,0,3,3,3,0,0,1,11,1,1,0,4,0,1,0,0,0,0,0,2,0,1,3,1,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,4,1,4,3,1,2,11,0
1,0,1,5,5,0,0,1,2,0,0,0,0,3,0,0,1,2,0,2,1,0,1,2,1,0,0,2,2,0,0,0,0,1,0,0,1,2,0,2,5,0,1,3,5,0,0,1,2,0,0,0,0,3,0,0,1,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,4,2,5,1,3,2,14,0
2,0,0,1,0,2,0,0,0,4,2,0,2,2,1,2,0,0,2,0,6,0,0,5,0,2,0,0,0,1,1,0,2,3,2,2,0,0,1,0,8,0,0,5,0,1,0,0,0,4,2,0,2,1,2,3,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,4,2,5,1,3,2,14,0
3,0,0,0,4,0,2,1,0,2,0,1,0,0,2,0,4,0,2,1,12,0,0,0,6,0,1,1,0,2,0,2,0,0,2,0,4,0,3,2,11,0,0,0,4,0,1,2,0,4,0,1,0,0,1,0,2,0,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,4,2,5,1,3,2,14,0
4,1,2,0,0,2,2,0,0,0,1,3,0,4,0,1,0,3,0,0,6,2,1,0,0,2,3,0,0,0,2,2,0,2,0,3,0,3,0,0,2,3,2,0,0,1,1,0,0,0,1,2,0,3,0,3,0,4,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,4,2,5,1,3,2,14,0
5,0,0,0,2,2,1,3,2,3,0,3,1,0,0,0,0,3,0,0,8,0,0,0,2,2,3,3,1,3,0,3,2,0,0,0,0,4,0,0,11,0,0,0,2,2,2,3,1,1,0,3,2,0,0,0,0,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,4,2,5,1,3,2,14,0
6,0,1,3,0,0,0,0,1,0,0,0,1,4,3,2,3,0,0,2,1,0,2,2,0,0,0,0,2,0,0,0,2,2,3,2,3,0,0,1,8,0,2,4,0,0,0,0,2,0,0,0,1,3,1,3,4,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,4,2,5,1,3,2,14,0
7,3,0,1,0,1,1,0,0,0,2,0,1,0,0,0,1,0,3,2,4,1,0,5,0,2,3,0,0,0,1,0,1,0,0,0,3,0,1,1,11,3,0,4,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,4,2,5,1,3,2,14,0
8,1,2,0,2,0,0,2,2,0,2,0,0,0,0,3,0,1,2,0,12,2,2,0,4,0,0,2,1,0,1,0,0,0,0,3,0,1,1,0,7,1,2,0,1,0,0,2,1,0,1,0,0,0,0,3,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,4,2,5,1,3,2,14,0
9,2,0,0,4,0,0,0,1,2,1,1,0,4,2,0,0,0,0,1,8,3,0,0,6,0,0,0,2,2,1,3,0,2,2,0,0,0,0,1,2,3,0,0,5,0,0,0,2,3,2,2,0,3,3,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,4,2,5,1,3,2,14,0
10,0,1,0,0,1,3,0,2,2,0,0,0,0,2,2,1,4,0,0,8,0,1,0,0,2,1,0,2,4,0,0,0,0,1,3,2,4,0,0,4,0,2,0,0,2,2,0,2,1,0,0,0,0,2,2,4,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,4,2,5,1,3,2,14,0
11,1,1,1,0,0,0,1,0,0,0,2,2,1,0,0,0,1,2,0,7,3,2,2,0,0,0,3,0,0,0,2,2,3,0,0,0,2,3,0,8,2,2,2,0,0,0,2,0,0,0,1,1,2,0,0,0,3,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,4,2,5,1,3,2,14,0
12,0,0,0,5,1,3,0,0,0,0,1,0,4,2,0,4,0,1,2,3,0,0,0,5,2,1,0,0,0,0,3,0,3,1,0,4,0,2,1,9,0,0,0,1,2,2,0,0,0,0,1,0,4,1,0,4,0,2,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,4,2,5,1,3,2,14,0
13,0,0,3,0,0,2,1,0,4,2,0,1,0,3,3,0,4,0,0,11,0,0,5,0,0,2,1,0,2,1,0,2,0,3,2,0,1,0,0,2,0,0,5,0,0,1,1,0,4,2,0,2,0,1,1,0,4,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,4,2,5,1,3,2,14,0
14,3,0,5,0,2,0,1,2,4,1,0,0,2,0,0,1,0,0,0,3,3,0,3,0,2,0,3,2,4,2,0,0,2,0,0,1,0,0,0,1,3,0,3,0,2,0,1,2,2,2,0,0,2,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,4,2,5,1,3,2,14,0
15,3,1,0,6,0,0,0,0,1,0,1,2,0,0,1,0,0,2,2,4,1,2,0,5,0,0,0,0,4,0,1,1,0,0,3,0,0,2,1,10,2,2,0,2,0,0,0,0,3,0,1,2,0,0,1,0,0,3,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,4,2,5,1,3,2,14,0
16,0,0,3,4,0,2,0,0,0,1,0,0,3,0,3,2,3,3,0,5,0,0,4,6,0,1,0,0,0,2,0,0,1,0,1,1,1,3,0,3,0,0,3,1,0,3,0,0,0,2,0,0,4,0,3,4,2,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,4,2,5,1,3,2,14,0
17,0,2,0,0,2,0,3,2,0,1,3,2,0,3,0,0,0,0,1,6,0,2,0,0,2,0,3,2,0,1,3,2,0,3,0,0,0,0,1,7,0,1,0,0,1,0,1,1,0,2,1,2,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,4,2,5,1,3,2,14,0
18,3,0,1,1,0,2,2,2,0,0,2,0,0,2,2,0,0,0,0,2,3,0,4,6,0,1,3,1,0,0,1,0,0,2,2,0,0,0,0,8,3,0,5,6,0,2,1,1,0,0,3,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,4,2,5,1,3,2,14,0
19,0,1,0,0,1,0,0,0,4,0,0,2,4,0,0,2,2,3,2,10,0,2,0,0,1,0,0,0,4,0,0,2,4,0,0,4,4,3,1,7,0,2,0,0,2,0,0,0,4,0,0,2,3,0,0,2,4,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,4,2,5,1,3,2,14,0
1,0,2,0,1,0,2,0,1,0,2,0,0,0,2,0,0,4,3,1,1,0,2,0,2,0,3,0,1,0,1,0,0,0,2,0,0,1,2,1,10,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,0,3,3,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,4,2,1,1,4,1,2,14,0
2,0,0,3,0,1,0,2,0,3,0,2,2,2,0,2,4,0,0,0,2,0,0,3,0,2,0,3,0,2,0,3,2,2,0,1,3,0,0,0,4,0,0,5,0,2,0,3,0,4,0,2,2,1,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,4,2,1,1,4,1,2,14,0
3,1,1,0,2,0,0,1,0,4,0,0,0,4,0,1,0,0,1,1,8,2,2,0,4,0,0,2,0,4,0,0,0,2,0,3,0,0,2,1,11,1,2,0,3,0,0,2,0,2,0,0,0,2,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,4,2,1,1,4,1,2,14,0
4,3,0,3,0,2,2,0,1,0,2,1,0,0,0,0,1,1,0,0,6,2,0,1,0,2,3,0,1,0,2,1,0,0,0,0,1,4,0,0,9,2,0,4,0,2,1,0,1,0,2,2,0,0,0,0,3,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,4,2,1,1,4,1,2,14,0
5,0,1,0,0,0,2,0,2,2,0,1,2,4,2,0,0,3,0,0,4,0,2,0,0,0,3,0,2,1,0,1,2,2,3,0,0,3,0,0,7,0,2,0,0,0,2,0,2,3,0,3,2,3,1,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,4,2,1,1,4,1,2,14,0
6,2,0,0,0,2,0,0,0,0,2,0,2,0,1,1,3,0,3,1,8,3,0,0,0,2,0,0,0,0,1,0,1,0,1,2,2,0,3,2,8,3,0,0,0,1,0,0,0,0,1,0,1,0,2,2,1,0,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,4,2,1,1,4,1,2,14,0
7,0,0,5,4,1,3,3,0,2,0,0,1,0,0,0,0,3,2,0,6,0,0,4,6,2,2,2,0,1,0,0,2,0,0,0,0,1,2,0,5,0,0,2,1,2,1,2,0,4,0,0,2,0,0,0,0,4,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,4,2,1,1,4,1,2,14,0
8,2,0,2,3,0,0,1,2,0,0,3,0,0,0,2,1,0,0,2,10,2,0,1,6,0,0,1,1,0,0,2,0,0,0,2,2,0,0,2,12,1,0,1,5,0,0,2,2,0,0,1,0,0,0,2,3,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,4,2,1,1,4,1,2,14,0
9,2,1,4,0,0,2,0,0,4,2,0,0,3,3,1,0,0,0,0,5,3,2,1,0,0,2,0,0,4,1,0,0,4,2,2,0,0,0,0,2,1,1,1,0,0,2,0,0,4,2,0,0,2,3,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,4,2,1,1,4,1,2,14,0
10,0,1,0,4,0,0,0,1,0,2,3,1,1,0,0,3,1,0,0,1,0,1,0,5,0,0,0,1,0,2,3,2,3,0,0,3,3,0,0,11,0,2,0,3,0,0,0,1,0,1,1,1,2,0,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,4,2,1,1,4,1,2,14,0
11,0,2,0,0,2,3,2,0,0,0,2,0,0,1,0,3,0,1,2,10,0,1,0,0,2,3,3,0,0,0,1,0,0,1,0,4,0,1,2,7,0,1,0,0,1,1,2,0,0,0,1,0,0,3,0,3,0,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,4,2,1,1,4,1,2,14,0
12,2,0,3,0,1,0,0,1,1,0,0,0,4,3,0,0,1,0,1,1,1,0,2,0,2,0,0,1,4,0,0,0,4,3,0,0,1,0,1,3,1,0,2,0,2,0,0,1,2,0,0,0,2,2,0,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,4,2,1,1,4,1,2,14,0
13,0,0,4,6,0,0,3,0,0,1,0,2,4,0,2,0,2,2,0,2,0,0,5,5,0,0,2,0,0,1,0,2,1,0,1,0,1,3,0,7,0,0,4,4,0,0,3,0,0,1,0,1,3,0,2,0,2,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,4,2,1,1,4,1,2,14,0
14,2,0,0,6,0,1,1,0,2,2,0,1,0,1,0,4,0,0,0,3,3,0,0,1,0,1,1,0,3,1,0,1,0,2,0,2,0,0,0,7,3,0,0,4,0,2,2,0,1,1,0,2,0,3,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,4,2,1,1,4,1,2,14,0
15,0,2,0,0,2,0,0,2,4,0,3,1,0,0,1,0,0,1,1,8,0,1,0,0,1,0,0,1,2,0,3,1,0,0,2,0,0,2,1,4,0,2,0,0,2,0,0,1,4,0,2,1,0,0,3,0,0,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,4,2,1,1,4,1,2,14,0
16,2,2,0,6,2,0,1,0,0,2,3,0,0,0,2,0,4,0,0,8,3,2,0,6,2,0,3,0,0,1,1,0,0,0,3,0,2,0,0,5,2,2,0,4,1,0,3,0,0,2,1,0,0,0,1,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,4,2,1,1,4,1,2,14,0
17,0,0,4,0,0,3,1,1,0,0,0,0,3,3,0,4,0,2,1,1,0,0,2,0,0,3,3,2,0,0,0,0,3,1,0,1,0,2,1,9,0,0,1,0,0,1,2,1,0,0,0,0,1,3,0,2,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,4,2,1,1,4,1,2,14,0
18,0,0,4,1,0,1,0,0,0,0,3,1,0,1,1,0,4,0,1,2,0,0,5,1,0,2,0,0,0,0,1,1,0,3,2,0,3,0,2,12,0,0,2,2,0,2,0,0,0,0,1,1,0,2,1,0,4,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,4,2,1,1,4,1,2,14,0
19,2,2,0,0,1,0,0,1,3,2,0,0,3,0,0,4,0,2,0,1,2,2,0,0,1,0,0,2,4,2,0,0,2,0,0,3,0,2,0,1,1,1,0,0,2,0,0,2,2,1,0,0,2,0,0,4,0,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,4,2,1,1,4,1,2,14,0
1,0,2,1,6,2,2,0,0,0,1,0,1,0,0,0,1,0,0,2,5,0,1,2,2,2,3,0,0,0,1,0,1,0,0,0,1,0,0,1,4,0,1,5,4,2,2,0,0,0,2,0,1,0,0,0,1,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,2,5,1,3,5,3,2,6,0
2,2,0,0,0,0,0,2,1,0,0,1,0,4,2,3,0,2,3,0,1,2,0,0,0,0,0,1,2,0,0,1,0,3,2,2,0,1,3,0,11,3,0,0,0,0,0,3,2,0,0,2,0,1,3,1,0,2,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,2,5,1,3,5,3,2,6,0
3,0,0,0,0,2,0,2,1,1,1,0,2,0,2,0,0,3,0,2,1,0,0,0,0,1,0,3,1,1,1,0,2,0,2,0,0,2,0,2,5,0,0,0,0,2,0,1,1,3,2,0,2,0,2,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,2,5,1,3,5,3,2,6,0
4,0,0,3,3,0,3,0,0,2,0,1,0,3,0,1,3,0,2,0,12,0,0,5,3,0,1,0,0,2,0,1,0,3,0,3,2,0,3,0,5,0,0,3,4,0,2,0,0,3,0,3,0,4,0,2,2,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,2,5,1,3,5,3,2,6,0
5,3,1,0,0,0,1,2,0,0,2,2,1,2,0,0,0,0,0,2,11,2,2,0,0,0,2,2,0,0,2,2,2,3,0,0,0,0,0,1,9,2,1,0,0,0,2,1,0,0,1,1,2,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,2,5,1,3,5,3,2,6,0
