"No","Ch1","Ch2","Ch3","Ch4"
24360,0.08,0.218,0.272,0.43
24361,0.192,0.138,0.036,0.634
24362,0.45,0.114,0.266,0.17
24363,0.138,0.108,0.434,0.32
24364,0.066,0.48,0.194,0.26
24365,0.248,0.144,0.078,0.53
24366,0.08,0.218,0.272,0.43
24367,0.154,0.184,0.092,0.57
24368,0.176,0.15,0.404,0.27
24369,0.426,0.32,0.05,0.204
24370,0.124,0.284,0.366,0.226
24371,0.516,0.176,0.106,0.202
24372,0.144,0.138,0.28,0.438
24373,0.194,0.586,0.13,0.09
24374,0.166,0.094,0.432,0.308
24375,0.196,0.1,0.384,0.32
24376,0.14,0.116,0.562,0.182
24377,0.132,0.52,0.218,0.13
24378,0.138,0.424,0.056,0.382
24379,0.066,0.474,0.088,0.372
24380,0.062,0.23,0.166,0.542
24381,0.3,0.108,0.188,0.404
24382,0.576,0.098,0.192,0.134
24383,0.156,0.086,0.55,0.208
24384,0.17,0.108,0.522,0.2
24385,0.57,0.122,0.156,0.152
24386,0.062,0.204,0.46,0.274
24387,0.39,0.062,0.192,0.356
24388,0.358,0.03,0.216,0.396
24389,0.264,0.302,0.188,0.246
24390,0.292,0.158,0.41,0.14
24391,0.102,0.134,0.092,0.672
24392,0.046,0.256,0.432,0.266
24393,0.118,0.092,0.57,0.22
24394,0.07,0.726,0.124,0.08
24395,0.47,0.17,0.202,0.158
24396,0.496,0.158,0.096,0.25
24397,0.214,0.134,0.288,0.364
24398,0.168,0.484,0.074,0.274
24399,0.258,0.264,0.154,0.324
24400,0.18,0.246,0.348,0.226
24401,0.354,0.118,0.162,0.366
24402,0.152,0.17,0.44,0.238
24403,0.3,0.198,0.284,0.218
24404,0.152,0.234,0.44,0.174
24405,0.204,0.344,0.2,0.252
24406,0.372,0.322,0.076,0.23
24407,0.104,0.602,0.208,0.086
24408,0.268,0.252,0.13,0.35
24409,0.37,0.15,0.118,0.362
24410,0.128,0.552,0.08,0.24
24411,0.12,0.596,0.168,0.116
24412,0.516,0.194,0.086,0.204
24413,0.45,0.108,0.252,0.19
24414,0.29,0.498,0.086,0.126
24415,0.258,0.236,0.318,0.188
24416,0.506,0.114,0.2,0.18
24417,0.236,0.102,0.2,0.462
24418,0.122,0.122,0.092,0.664
24419,0.218,0.428,0.3,0.054
24420,0.106,0.616,0.108,0.17
24421,0.122,0.122,0.092,0.664
24422,0.346,0.192,0.052,0.41
24423,0.056,0.424,0.122,0.398
24424,0.13,0.264,0.23,0.376
24425,0.19,0.102,0.102,0.606
24426,0.284,0.346,0.04,0.33
24427,0.104,0.248,0.452,0.196
24428,0.382,0.468,0.034,0.116
24429,0.148,0.684,0.036,0.132
24430,0.19,0.102,0.102,0.606
24431,0.164,0.71,0.032,0.094
24432,0.034,0.256,0.174,0.536
24433,0.112,0.092,0.14,0.656
24434,0.114,0.462,0.378,0.046
24435,0.338,0.136,0.158,0.368
24436,0.18,0.082,0.328,0.41
24437,0.24,0.246,0.1,0.414
24438,0.452,0.248,0.144,0.156
24439,0.17,0.148,0.408,0.274
24440,0.06,0.402,0.112,0.426
24441,0.56,0.108,0.09,0.242
24442,0.558,0.122,0.1,0.22
24443,0.448,0.32,0.158,0.074
24444,0.082,0.292,0.298,0.328
24445,0.162,0.158,0.3,0.38
24446,0.214,0.08,0.072,0.634
24447,0.16,0.656,0.1,0.084
24448,0.184,0.32,0.132,0.364
24449,0.246,0.09,0.3,0.364
24450,0.08,0.07,0.174,0.676
24451,0.066,0.092,0.306,0.536
24452,0.16,0.092,0.29,0.458
24453,0.306,0.148,0.194,0.352
24454,0.232,0.32,0.182,0.266
24455,0.25,0.134,0.358,0.258
24456,0.08,0.098,0.334,0.488
24457,0.392,0.11,0.138,0.36
24458,0.058,0.308,0.182,0.452
24459,0.186,0.138,0.44,0.236
24460,0.088,0.19,0.288,0.434
24461,0.064,0.08,0.46,0.396
24462,0.094,0.312,0.17,0.424
24463,0.232,0.612,0.06,0.096
24464,0.266,0.128,0.252,0.354
24465,0.11,0.648,0.072,0.17
24466,0.342,0.248,0.122,0.288
24467,0.118,0.272,0.202,0.408
24468,0.074,0.326,0.328,0.272
24469,0.098,0.246,0.192,0.464
24470,0.13,0.212,0.136,0.522
24471,0.258,0.36,0.11,0.272
24472,0.35,0.126,0.226,0.298
24473,0.296,0.066,0.172,0.466
24474,0.634,0.088,0.116,0.162
24475,0.042,0.57,0.188,0.2
24476,0.264,0.34,0.142,0.254
24477,0.032,0.498,0.314,0.156
24478,0.144,0.084,0.508,0.264
24479,0.166,0.026,0.418,0.39
24480,0.368,0.158,0.09,0.384
24481,0.374,0.158,0.092,0.376
24482,0.372,0.076,0.118,0.434
24483,0.702,0.07,0.064,0.164
24484,0.068,0.256,0.552,0.124
24485,0.472,0.064,0.34,0.124
24486,0.38,0.114,0.14,0.366
24487,0.028,0.136,0.648,0.188
24488,0.32,0.494,0.028,0.158
24489,0.178,0.266,0.288,0.268
24490,0.086,0.198,0.618,0.098
24491,0.164,0.052,0.062,0.722
24492,0.138,0.1,0.58,0.182
24493,0.086,0.276,0.51,0.128
24494,0.076,0.442,0.316,0.166
24495,0.032,0.304,0.102,0.562
24496,0.08,0.11,0.242,0.568
24497,0.162,0.086,0.6,0.152
24498,0.292,0.216,0.348,0.144
24499,0.268,0.184,0.272,0.276
24500,0.106,0.398,0.058,0.438
24501,0.17,0.37,0.066,0.394
24502,0.37,0.112,0.16,0.358
24503,0.13,0.048,0.112,0.71
24504,0.092,0.356,0.136,0.416
24505,0.096,0.31,0.124,0.47
24506,0.078,0.086,0.706,0.13
24507,0.128,0.066,0.122,0.684
24508,0.458,0.17,0.126,0.246
24509,0.138,0.076,0.182,0.604
24510,0.142,0.094,0.602,0.162
24511,0.17,0.578,0.098,0.154
24512,0.24,0.116,0.112,0.532
24513,0.602,0.054,0.074,0.27
24514,0.458,0.234,0.052,0.256
24515,0.284,0.092,0.088,0.536
24516,0.292,0.158,0.058,0.492
24517,0.394,0.082,0.162,0.362
24518,0.084,0.056,0.26,0.6
24519,0.06,0.152,0.622,0.166
24520,0.104,0.26,0.104,0.532
24521,0.072,0.25,0.04,0.638
24522,0.07,0.304,0.368,0.258
24523,0.068,0.196,0.234,0.502
24524,0.184,0.118,0.256,0.442
24525,0.056,0.092,0.072,0.78
24526,0.664,0.042,0.15,0.144
24527,0.242,0.062,0.286,0.41
24528,0.614,0.162,0.046,0.178
24529,0.168,0.054,0.152,0.626
24530,0.232,0.244,0.214,0.31
24531,0.088,0.27,0.45,0.192
24532,0.168,0.208,0.338,0.286
24533,0.204,0.244,0.144,0.408
24534,0.088,0.48,0.118,0.314
24535,0.368,0.126,0.176,0.33
24536,0.12,0.208,0.312,0.36
24537,0.212,0.28,0.136,0.372
24538,0.298,0.414,0.116,0.172
24539,0.3,0.244,0.156,0.3
24540,0.322,0.158,0.34,0.18
24541,0.294,0.142,0.18,0.384
24542,0.208,0.384,0.106,0.302
24543,0.07,0.266,0.38,0.284
24544,0.29,0.228,0.322,0.16
24545,0.266,0.128,0.358,0.248
24546,0.13,0.504,0.1,0.266
24547,0.298,0.22,0.146,0.336
24548,0.126,0.208,0.336,0.33
24549,0.524,0.368,0.044,0.064
24550,0.096,0.34,0.482,0.082
24551,0.062,0.478,0.06,0.4
24552,0.056,0.368,0.138,0.438
24553,0.456,0.114,0.16,0.27
24554,0.184,0.176,0.178,0.462
24555,0.336,0.478,0.07,0.116
24556,0.388,0.146,0.246,0.22
24557,0.166,0.2,0.32,0.314
24558,0.132,0.492,0.072,0.304
24559,0.114,0.624,0.088,0.174
24560,0.138,0.344,0.106,0.412
24561,0.148,0.268,0.194,0.39
24562,0.396,0.402,0.086,0.116
24563,0.062,0.478,0.06,0.4
24564,0.068,0.514,0.076,0.342
24565,0.144,0.4,0.184,0.272
24566,0.214,0.572,0.09,0.124
24567,0.168,0.254,0.436,0.142
24568,0.46,0.136,0.064,0.34
24569,0.094,0.088,0.346,0.472
24570,0.066,0.476,0.106,0.352
24571,0.042,0.154,0.41,0.394
24572,0.304,0.124,0.1,0.472
24573,0.102,0.134,0.508,0.256
24574,0.084,0.202,0.464,0.25
24575,0.102,0.066,0.058,0.774
24576,0.01,0.078,0.832,0.08
24577,0.036,0.138,0.354,0.472
24578,0.216,0.112,0.056,0.616
24579,0.674,0.18,0.032,0.114
24580,0.052,0.086,0.344,0.518
24581,0.156,0.078,0.614,0.152
24582,0.1,0.08,0.718,0.102
24583,0.084,0.11,0.362,0.444
24584,0.052,0.126,0.704,0.118
24585,0.07,0.13,0.064,0.736
24586,0.058,0.08,0.216,0.646
24587,0.406,0.186,0.134,0.274
24588,0.28,0.088,0.37,0.262
24589,0.186,0.334,0.134,0.346
24590,0.302,0.366,0.068,0.264
24591,0.36,0.262,0.086,0.292
24592,0.318,0.236,0.122,0.324
24593,0.356,0.106,0.146,0.392
24594,0.122,0.084,0.344,0.45
24595,0.1,0.418,0.302,0.18
24596,0.248,0.256,0.11,0.386
24597,0.438,0.246,0.12,0.196
24598,0.41,0.098,0.12,0.372
24599,0.088,0.096,0.612,0.204
24600,0.158,0.244,0.236,0.362
24601,0.142,0.074,0.6,0.184
24602,0.328,0.28,0.104,0.288
24603,0.078,0.07,0.484,0.368
24604,0.18,0.17,0.536,0.114
24605,0.458,0.066,0.11,0.366
24606,0.092,0.428,0.34,0.14
24607,0.496,0.22,0.152,0.132
24608,0.136,0.204,0.182,0.478
24609,0.268,0.278,0.282,0.172
24610,0.134,0.388,0.174,0.304
24611,0.184,0.238,0.21,0.368
24612,0.074,0.454,0.17,0.302
24613,0.08,0.408,0.354,0.158
24614,0.196,0.18,0.402,0.222
24615,0.208,0.252,0.13,0.41
24616,0.09,0.14,0.41,0.36
24617,0.166,0.43,0.28,0.124
24618,0.284,0.222,0.284,0.21
24619,0.084,0.442,0.328,0.146
24620,0.162,0.204,0.234,0.4
24621,0.106,0.226,0.302,0.366
24622,0.084,0.2,0.29,0.426
24623,0.178,0.334,0.238,0.25
24624,0.28,0.296,0.25,0.174
24625,0.3,0.046,0.292,0.362
24626,0.322,0.148,0.144,0.386
24627,0.21,0.288,0.05,0.452
24628,0.476,0.066,0.154,0.304
24629,0.152,0.312,0.25,0.286
24630,0.244,0.052,0.406,0.298
24631,0.228,0.206,0.124,0.442
24632,0.168,0.236,0.248,0.348
24633,0.236,0.066,0.376,0.322
24634,0.198,0.022,0.418,0.362
24635,0.164,0.086,0.21,0.54
24636,0.308,0.264,0.122,0.306
24637,0.192,0.158,0.428,0.222
24638,0.126,0.328,0.184,0.362
24639,0.23,0.16,0.206,0.404
24640,0.432,0.202,0.116,0.25
24641,0.114,0.474,0.184,0.228
24642,0.154,0.082,0.242,0.522
24643,0.142,0.068,0.344,0.446
24644,0.106,0.464,0.078,0.352
24645,0.268,0.344,0.048,0.34
24646,0.244,0.252,0.094,0.41
24647,0.192,0.674,0.11,0.024
24648,0.202,0.066,0.208,0.524
24649,0.09,0.286,0.314,0.31
24650,0.098,0.73,0.022,0.15
24651,0.586,0.08,0.02,0.314
24652,0.222,0.036,0.552,0.19
24653,0.466,0.12,0.07,0.344
24654,0.062,0.4,0.062,0.476
24655,0.04,0.126,0.308,0.526
24656,0.142,0.14,0.504,0.214
24657,0.184,0.106,0.044,0.666
24658,0.11,0.522,0.144,0.224
24659,0.028,0.092,0.27,0.61
24660,0.068,0.23,0.402,0.3
24661,0.1,0.704,0.026,0.17
24662,0.088,0.156,0.386,0.37
24663,0.116,0.232,0.5,0.152
24664,0.028,0.252,0.428,0.292
24665,0.248,0.058,0.282,0.412
24666,0.02,0.58,0.036,0.364
24667,0.058,0.628,0.066,0.248
24668,0.438,0.056,0.394,0.112
24669,0.144,0.062,0.346,0.448
24670,0.582,0.032,0.174,0.212
24671,0.128,0.164,0.574,0.134
24672,0.072,0.526,0.294,0.108
24673,0.14,0.034,0.628,0.198
24674,0.108,0.546,0.076,0.27
24675,0.136,0.07,0.616,0.178
24676,0.212,0.642,0.072,0.074
24677,0.064,0.11,0.352,0.474
24678,0.23,0.164,0.096,0.51
24679,0.286,0.39,0.112,0.212
24680,0.068,0.69,0.048,0.194
24681,0.284,0.3,0.046,0.37
24682,0.378,0.474,0.044,0.104
24683,0.132,0.11,0.386,0.372
24684,0.068,0.162,0.444,0.326
24685,0.68,0.08,0.026,0.214
24686,0.378,0.068,0.05,0.504
24687,0.398,0.122,0.074,0.406
24688,0.08,0.348,0.122,0.45
24689,0.22,0.176,0.286,0.318
24690,0.656,0.1,0.056,0.188
24691,0.176,0.546,0.106,0.172
24692,0.72,0.156,0.018,0.106
24693,0.144,0.202,0.484,0.17
24694,0.098,0.278,0.398,0.226
24695,0.268,0.49,0.014,0.228
24696,0.108,0.302,0.112,0.478
24697,0.17,0.13,0.202,0.498
24698,0.152,0.672,0.142,0.034
24699,0.362,0.064,0.424,0.15
24700,0.104,0.368,0.076,0.452
24701,0.102,0.132,0.596,0.17
24702,0.31,0.456,0.112,0.122
24703,0.138,0.398,0.356,0.108
24704,0.174,0.426,0.278,0.122
24705,0.368,0.366,0.114,0.152
24706,0.34,0.26,0.176,0.224
24707,0.392,0.148,0.22,0.24
24708,0.514,0.172,0.114,0.2
24709,0.066,0.244,0.552,0.138
24710,0.438,0.258,0.182,0.122
24711,0.268,0.302,0.132,0.298
24712,0.328,0.45,0.082,0.14
24713,0.146,0.696,0.056,0.102
24714,0.362,0.324,0.12,0.194
24715,0.136,0.296,0.266,0.302
24716,0.552,0.204,0.158,0.086
24717,0.22,0.498,0.148,0.134
24718,0.118,0.622,0.082,0.178
24719,0.518,0.108,0.23,0.144
24720,0.172,0.43,0.106,0.292
24721,0.308,0.204,0.092,0.396
24722,0.07,0.636,0.19,0.104
24723,0.186,0.288,0.268,0.258
24724,0.11,0.214,0.418,0.258
24725,0.138,0.378,0.134,0.35
24726,0.25,0.178,0.2,0.372
24727,0.116,0.122,0.354,0.408
24728,0.296,0.436,0.114,0.154
24729,0.278,0.08,0.362,0.28
24730,0.096,0.084,0.344,0.476
24731,0.082,0.404,0.122,0.392
24732,0.268,0.132,0.392,0.208
24733,0.182,0.132,0.28,0.406
24734,0.078,0.176,0.088,0.658
24735,0.114,0.142,0.352,0.392
24736,0.222,0.394,0.124,0.26
24737,0.326,0.188,0.16,0.326
24738,0.038,0.5,0.148,0.314
24739,0.326,0.174,0.306,0.194
24740,0.194,0.422,0.288,0.096
24741,0.166,0.5,0.27,0.064
24742,0.306,0.348,0.114,0.232
24743,0.144,0.376,0.19,0.29
24744,0.34,0.216,0.3,0.144
24745,0.268,0.222,0.298,0.212
24746,0.298,0.348,0.156,0.198
24747,0.11,0.568,0.186,0.136
24748,0.144,0.212,0.494,0.15
24749,0.132,0.548,0.226,0.094
24750,0.278,0.252,0.366,0.104
24751,0.292,0.338,0.162,0.208
24752,0.196,0.424,0.216,0.164
24753,0.216,0.274,0.438,0.072
24754,0.248,0.406,0.178,0.168
24755,0.224,0.316,0.338,0.122
24756,0.174,0.3,0.358,0.168
24757,0.248,0.21,0.362,0.18
24758,0.264,0.098,0.356,0.282
24759,0.108,0.32,0.224,0.348
24760,0.268,0.564,0.062,0.106
24761,0.232,0.184,0.156,0.428
24762,0.204,0.298,0.118,0.38
24763,0.128,0.518,0.072,0.282
24764,0.536,0.11,0.106,0.248
24765,0.136,0.318,0.396,0.15
24766,0.064,0.48,0.14,0.316
24767,0.226,0.142,0.13,0.502
24768,0.078,0.538,0.106,0.278
24769,0.09,0.168,0.584,0.158
24770,0.092,0.384,0.094,0.43
24771,0.056,0.068,0.606,0.27
24772,0.136,0.62,0.048,0.196
24773,0.094,0.386,0.378,0.142
24774,0.182,0.218,0.11,0.49
24775,0.15,0.5,0.064,0.286
24776,0.298,0.068,0.286,0.348
24777,0.308,0.278,0.158,0.256
24778,0.316,0.244,0.106,0.334
24779,0.066,0.436,0.22,0.278
24780,0.444,0.122,0.314,0.12
24781,0.08,0.24,0.488,0.192
24782,0.41,0.12,0.136,0.334
24783,0.08,0.224,0.43,0.266
24784,0.422,0.1,0.164,0.314
24785,0.074,0.29,0.218,0.418
24786,0.138,0.188,0.338,0.336
24787,0.3,0.288,0.094,0.318
24788,0.07,0.244,0.472,0.214
24789,0.354,0.344,0.08,0.222
24790,0.046,0.134,0.426,0.394
24791,0.126,0.088,0.446,0.34
24792,0.194,0.074,0.476,0.256
24793,0.224,0.06,0.444,0.272
24794,0.226,0.49,0.154,0.13
24795,0.178,0.254,0.178,0.39
24796,0.63,0.154,0.156,0.06
24797,0.076,0.622,0.162,0.14
24798,0.138,0.112,0.486,0.264
24799,0.314,0.04,0.224,0.422
24800,0.166,0.208,0.456,0.17
24801,0.352,0.31,0.174,0.164
24802,0.226,0.294,0.148,0.332
24803,0.112,0.122,0.524,0.242
24804,0.684,0.036,0.112,0.168
24805,0.062,0.344,0.146,0.448
24806,0.224,0.344,0.114,0.318
24807,0.28,0.424,0.104,0.192
24808,0.33,0.19,0.202,0.278
24809,0.392,0.074,0.11,0.424
24810,0.052,0.272,0.244,0.432
24811,0.216,0.06,0.518,0.206
24812,0.07,0.154,0.588,0.188
24813,0.22,0.034,0.454,0.292
24814,0.168,0.378,0.13,0.324
24815,0.314,0.246,0.16,0.28
24816,0.256,0.11,0.268,0.366
24817,0.228,0.136,0.136,0.5
24818,0.326,0.266,0.362,0.046
24819,0.126,0.432,0.288,0.154
24820,0.228,0.136,0.136,0.5
24821,0.35,0.292,0.122,0.236
24822,0.176,0.312,0.226,0.286
24823,0.116,0.14,0.422,0.322
24824,0.246,0.066,0.164,0.524
24825,0.324,0.282,0.11,0.284
24826,0.136,0.23,0.514,0.12
24827,0.33,0.462,0.09,0.118
24828,0.378,0.42,0.046,0.156
24829,0.246,0.066,0.164,0.524
24830,0.19,0.452,0.114,0.244
24831,0.082,0.226,0.538,0.154
24832,0.208,0.152,0.19,0.45
24833,0.292,0.274,0.396,0.038
24834,0.198,0.086,0.21,0.506
24835,0.128,0.414,0.112,0.346
24836,0.092,0.11,0.43,0.368
24837,0.754,0.088,0.062,0.096
24838,0.094,0.3,0.078,0.528
24839,0.562,0.162,0.096,0.18
24840,0.352,0.342,0.216,0.09
24841,0.038,0.524,0.374,0.064
24842,0.132,0.176,0.084,0.608
24843,0.214,0.08,0.326,0.38
24844,0.394,0.148,0.308,0.15
24845,0.74,0.108,0.076,0.076
24846,0.176,0.668,0.056,0.1
24847,0.078,0.064,0.652,0.206
24848,0.178,0.144,0.126,0.552
24849,0.508,0.088,0.072,0.332
24850,0.122,0.274,0.092,0.512
24851,0.282,0.138,0.1,0.48
24852,0.646,0.13,0.066,0.158
24853,0.326,0.11,0.288,0.276
24854,0.21,0.054,0.47,0.266
24855,0.128,0.108,0.53,0.234
24856,0.158,0.498,0.05,0.294
24857,0.202,0.074,0.58,0.144
24858,0.1,0.578,0.194,0.128
24859,0.312,0.23,0.124,0.334
24860,0.15,0.056,0.662,0.132
24861,0.458,0.11,0.062,0.37
24862,0.21,0.374,0.134,0.282
24863,0.206,0.094,0.432,0.268
24864,0.148,0.062,0.476,0.314
24865,0.246,0.046,0.474,0.234
24866,0.574,0.162,0.138,0.126
24867,0.412,0.086,0.098,0.404
24868,0.532,0.082,0.072,0.314
24869,0.288,0.078,0.224,0.41
24870,0.59,0.124,0.084,0.202
24871,0.166,0.076,0.514,0.244
24872,0.194,0.246,0.3,0.26
24873,0.516,0.122,0.224,0.138
24874,0.114,0.422,0.23,0.234
24875,0.286,0.338,0.164,0.212
24876,0.052,0.454,0.326,0.168
24877,0.168,0.168,0.46,0.204
24878,0.162,0.128,0.486,0.224
24879,0.308,0.218,0.2,0.274
24880,0.348,0.248,0.222,0.182
24881,0.448,0.164,0.146,0.242
24882,0.504,0.09,0.256,0.15
24883,0.094,0.426,0.36,0.12
24884,0.368,0.208,0.364,0.06
24885,0.19,0.286,0.19,0.334
24886,0.108,0.206,0.478,0.208
24887,0.442,0.38,0.046,0.132
24888,0.176,0.282,0.278,0.264
24889,0.146,0.406,0.314,0.134
24890,0.184,0.184,0.134,0.498
24891,0.168,0.086,0.044,0.702
24892,0.27,0.04,0.174,0.516
24893,0.236,0.152,0.1,0.512
24894,0.142,0.458,0.198,0.202
24895,0.078,0.054,0.308,0.56
24896,0.016,0.498,0.236,0.25
24897,0.18,0.108,0.48,0.232
24898,0.162,0.142,0.174,0.522
24899,0.04,0.234,0.554,0.172
24900,0.178,0.102,0.226,0.494
24901,0.142,0.074,0.438,0.346
24902,0.294,0.056,0.15,0.5
24903,0.354,0.05,0.09,0.506
24904,0.104,0.288,0.074,0.534
24905,0.104,0.084,0.472,0.34
24906,0.218,0.092,0.262,0.428
24907,0.16,0.068,0.082,0.69
24908,0.028,0.206,0.554,0.212
24909,0.074,0.394,0.25,0.282
24910,0.024,0.646,0.124,0.206
24911,0.222,0.456,0.062,0.26
24912,0.124,0.072,0.272,0.532
24913,0.052,0.722,0.048,0.178
24914,0.248,0.072,0.282,0.398
24915,0.024,0.396,0.268,0.312
24916,0.502,0.14,0.1,0.258
24917,0.104,0.068,0.246,0.582
24918,0.05,0.07,0.198,0.682
24919,0.038,0.194,0.54,0.228
24920,0.072,0.312,0.384,0.232
24921,0.66,0.134,0.04,0.166
24922,0.574,0.15,0.05,0.226
24923,0.08,0.238,0.552,0.13
24924,0.122,0.096,0.462,0.32
24925,0.386,0.418,0.058,0.138
24926,0.14,0.176,0.518,0.166
24927,0.05,0.444,0.066,0.44
24928,0.096,0.194,0.56,0.15
24929,0.376,0.302,0.206,0.116
24930,0.092,0.546,0.136,0.226
24931,0.292,0.124,0.29,0.294
24932,0.106,0.39,0.272,0.232
24933,0.438,0.278,0.07,0.214
24934,0.492,0.164,0.084,0.26
24935,0.084,0.576,0.122,0.218
24936,0.32,0.178,0.38,0.122
24937,0.084,0.58,0.204,0.132
24938,0.406,0.152,0.266,0.176
24939,0.096,0.126,0.544,0.234
24940,0.498,0.206,0.134,0.162
24941,0.198,0.306,0.132,0.364
24942,0.62,0.078,0.138,0.164
24943,0.206,0.382,0.114,0.298
24944,0.554,0.158,0.142,0.146
24945,0.184,0.138,0.262,0.416
24946,0.14,0.35,0.128,0.382
24947,0.536,0.082,0.2,0.182
24948,0.442,0.254,0.118,0.186
24949,0.132,0.434,0.298,0.136
24950,0.138,0.44,0.132,0.29
24951,0.122,0.434,0.148,0.296
24952,0.33,0.13,0.208,0.332
24953,0.334,0.116,0.202,0.348
24954,0.326,0.354,0.154,0.166
24955,0.344,0.224,0.136,0.296
24956,0.23,0.206,0.366,0.198
24957,0.154,0.496,0.074,0.276
24958,0.074,0.66,0.11,0.156
24959,0.19,0.306,0.106,0.398
24960,0.322,0.102,0.266,0.31
24961,0.38,0.266,0.144,0.21
24962,0.138,0.44,0.132,0.29
24963,0.168,0.47,0.112,0.25
24964,0.06,0.506,0.214,0.22
24965,0.128,0.692,0.062,0.118
24966,0.214,0.222,0.396,0.168
24967,0.36,0.1,0.26,0.28
24968,0.104,0.32,0.222,0.354
24969,0.09,0.374,0.092,0.444
24970,0.14,0.302,0.202,0.356
24971,0.204,0.366,0.124,0.306
24972,0.168,0.132,0.2,0.5
24973,0.086,0.54,0.216,0.158
24974,0.19,0.112,0.25,0.448
24975,0.126,0.418,0.236,0.22
24976,0.24,0.08,0.434,0.246
24977,0.296,0.186,0.114,0.404
24978,0.168,0.326,0.14,0.366
24979,0.364,0.322,0.138,0.176
24980,0.05,0.37,0.35,0.23
24981,0.162,0.16,0.424,0.254
24982,0.168,0.504,0.16,0.168
24983,0.534,0.26,0.07,0.136
24984,0.056,0.422,0.082,0.44
24985,0.148,0.346,0.33,0.176
24986,0.368,0.194,0.202,0.236
24987,0.06,0.386,0.47,0.084
24988,0.066,0.462,0.088,0.384
24989,0.238,0.412,0.244,0.106
24990,0.064,0.368,0.38,0.188
24991,0.17,0.136,0.408,0.286
24992,0.066,0.328,0.484,0.122
24993,0.51,0.2,0.142,0.148
24994,0.316,0.244,0.23,0.21
24995,0.27,0.366,0.2,0.164
24996,0.132,0.548,0.064,0.256
24997,0.074,0.55,0.162,0.214
24998,0.312,0.18,0.29,0.218
24999,0.078,0.488,0.138,0.296
25000,0.056,0.464,0.212,0.268
25001,0.248,0.494,0.154,0.104
25002,0.076,0.324,0.29,0.31
25003,0.19,0.34,0.22,0.25
25004,0.114,0.16,0.476,0.25
25005,0.19,0.406,0.292,0.112
25006,0.358,0.178,0.292,0.172
25007,0.428,0.204,0.066,0.302
25008,0.132,0.24,0.466,0.162
25009,0.4,0.068,0.21,0.322
25010,0.288,0.078,0.292,0.342
25011,0.146,0.418,0.372,0.064
25012,0.126,0.314,0.156,0.404
25013,0.272,0.076,0.214,0.438
25014,0.134,0.238,0.428,0.2
25015,0.29,0.152,0.242,0.316
25016,0.08,0.454,0.128,0.338
25017,0.042,0.326,0.502,0.13
25018,0.484,0.25,0.058,0.208
25019,0.312,0.38,0.046,0.262
25020,0.446,0.078,0.138,0.338
25021,0.132,0.21,0.282,0.376
25022,0.082,0.236,0.276,0.406
25023,0.068,0.306,0.534,0.092
25024,0.606,0.084,0.128,0.182
25025,0.482,0.09,0.136,0.292
25026,0.394,0.216,0.152,0.238
25027,0.116,0.142,0.35,0.392
25028,0.528,0.138,0.122,0.212
25029,0.196,0.144,0.514,0.146
25030,0.08,0.1,0.394,0.426
25031,0.112,0.136,0.294,0.458
25032,0.118,0.146,0.438,0.298
25033,0.386,0.114,0.206,0.294
25034,0.078,0.266,0.132,0.524
25035,0.22,0.16,0.172,0.448
25036,0.088,0.098,0.45,0.364
25037,0.172,0.38,0.068,0.38
25038,0.19,0.17,0.192,0.448
25039,0.026,0.204,0.512,0.258
25040,0.036,0.294,0.484,0.186
25041,0.144,0.492,0.074,0.29
25042,0.088,0.272,0.374,0.266
25043,0.212,0.426,0.122,0.24
25044,0.442,0.074,0.34,0.144
25045,0.084,0.108,0.374,0.434
25046,0.074,0.39,0.034,0.502
25047,0.288,0.088,0.39,0.234
25048,0.084,0.382,0.238,0.296
25049,0.136,0.244,0.514,0.106
25050,0.54,0.216,0.122,0.122
25051,0.026,0.226,0.572,0.176
25052,0.088,0.532,0.092,0.288
25053,0.362,0.116,0.122,0.4
25054,0.064,0.346,0.31,0.28
25055,0.096,0.598,0.054,0.252
25056,0.25,0.118,0.194,0.438
25057,0.314,0.488,0.064,0.134
25058,0.454,0.254,0.152,0.14
25059,0.422,0.05,0.18,0.348
25060,0.096,0.3,0.356,0.248
25061,0.052,0.382,0.23,0.336
25062,0.18,0.466,0.046,0.308
25063,0.054,0.406,0.058,0.482
25064,0.188,0.548,0.044,0.22
25065,0.232,0.492,0.102,0.174
25066,0.234,0.07,0.258,0.438
25067,0.064,0.114,0.27,0.552
25068,0.102,0.212,0.17,0.516
25069,0.084,0.306,0.41,0.2
25070,0.148,0.11,0.058,0.684
25071,0.24,0.494,0.068,0.198
25072,0.162,0.68,0.046,0.112
25073,0.268,0.304,0.13,0.298
25074,0.298,0.512,0.064,0.126
25075,0.288,0.046,0.208,0.458
25076,0.08,0.1,0.264,0.556
25077,0.034,0.204,0.394,0.368
25078,0.4,0.104,0.182,0.314
25079,0.17,0.046,0.396,0.388
25080,0.564,0.072,0.114,0.25
25081,0.292,0.164,0.214,0.33
25082,0.084,0.292,0.268,0.356
25083,0.092,0.232,0.338,0.338
25084,0.38,0.154,0.31,0.156
25085,0.126,0.47,0.248,0.156
25086,0.542,0.124,0.12,0.214
25087,0.156,0.406,0.212,0.226
25088,0.386,0.22,0.206,0.188
25089,0.21,0.148,0.474,0.168
25090,0.334,0.21,0.334,0.122
25091,0.212,0.176,0.318,0.294
25092,0.182,0.246,0.124,0.448
25093,0.212,0.136,0.274,0.378
25094,0.12,0.15,0.568,0.162
